,0,1,2
14,아 여기가 아닌가보네요 죄송해요,0,"['아', '여기', '가', '아니', 'ᆫ가', '보', '네', '요', '죄송하', '어요']"
15,우리학교 자퇴생이 전국에서 제일 많대,0,"['우리', '학교', '자퇴', '생', '이', '전국', '에서', '제일', '많', '대']"
16,학교 2년째 다니니까 이해가 간다,0,"['학교', '2', '년', '째', '다니', '니까', '이해', '가', '가', 'ᆫ다']"
17,커플링 세면대로 들어갔어...,0,"['커플링', '세면대', '로', '들어가', '었', '어', '...']"
18,친구 자취하는데 솔직히 나 가끔 잘곳 필요하면 갈수도 있는거 아니야?,0,"['친구', '자취', '하', '는', '데', '솔직히', '나', '가끔', '자', 'ᆯ', '곳', '필요', '하', '면', '가', 'ᆯ', '수', '도', '있', '는', '거', '아니', '야', '?']"
19,그렇기는 한데 빈손으로 가도 솔직히 상관없지 않나..?,0,"['그렇', '기', '는', '하', 'ᆫ데', '빈손', '으로', '가', '어도', '솔직히', '상관없', '지', '않', '나', '..?']"
20,걔 무사 분장하고 무게 잡으니까 웃기더라,0,"['걔', '무사', '분장', '하고', '무게', '잡', '으니까', '웃기', '더라']"
21,집이 다 쓰러져간다. 헐어버리는 편이 나을듯하네,0,"['집', '이', '다', '쓰러지', '어', '가', 'ᆫ다', '.', '헐', '어', '버리', '는', '편', '이', '낫', '을', '듯', '하', '네']"
22,집 없이 어떻게 살라고. 알거지만들려는 거야?,0,"['집', '없이', '어떻', '게', '살', '라고', '.', '알거지', '만들', '려는', '거', '이', '야', '?']"
23,기사 첫 줄부터 OO 화보 사기라고 강조했네 ㅎㅎ,0,"['기사', '첫', '줄', '부터', 'OO', '화보', '사기', '이', '라고', '강조', '하', '었', '네', 'ㅎㅎ']"
24,니가 할소린 아닌 거같다,0,"['니', '가', '하', 'ᆯ', '소리', 'ᆫ', '아니', 'ᆫ', '거', '같', '다']"
25,주중에 시간 많은데 주말에 인테리어 공사를 하고 난리야.,0,"['주중', '에', '시간', '많', '은데', '주말', '에', '인테리어', '공사', '를', '하', '고', '난리', '이', '야', '.']"
26,맞벌이는 주말밖에 시간이 없다고.,0,"['맞벌이', '는', '주말', '밖에', '시간', '이', '없', '다고', '.']"
27,잘생기면 남자든 여자든 친절하게 대해줌.,0,"['잘생기', '면', '남자', '이', '든', '여자', '이', '든', '친절', '하', '게', '대하', '어', '주', 'ᆷ', '.']"
28,여자는 알겠는데 남자도 그렇다고?,0,"['여자', '는', '알', '겠', '는데', '남자', '도', '그렇', '다고', '?']"
29,얘네는 갑질 클라스가 다르네.,0,"['얘', '네', '는', '갑', '질', '클라스', '가', '다르', '네', '.']"
30,저렇게 갑질을 하는데도 여전히 잘 되는 게 좀 신기하네.,0,"['저렇', '게', '갑', '질', '을', '하', '는', '데', '도', '여전히', '잘', '되', '는', '것', '이', '좀', '신기', '하', '네', '.']"
31,일본에 가난한 아이돌들이 많다는데,0,"['일본', '에', '가난', '하', 'ᆫ', '아이돌', '들', '이', '많', '다는', '데']"
32,꿈도 못꾸냐 ㅠ 억장이 무너지네,0,"['꿈', '도', '못', '꾸', '냐', 'ㅠ', '억장', '이', '무너지', '네']"
33,내가 먼저 말하지도 않았는데 어떤 애가 합불 여부 물어보는 거 기분 나쁜데 비정상인가,0,"['나', '가', '먼저', '말', '하', '지', '도', '않', '었', '는데', '어떤', '애', '가', '합', '불', '여부', '물어보', '는', '거', '기분', '나쁘', 'ᆫ데', '비', '정상', '이', 'ᆫ가']"
34,나 수시 떨어졌는데 내가 거기 쓴다고 동네방네 말하지도 않았거든,0,"['나', '수시', '떨어지', '었', '는데', '나', '가', '거기', '쓰', 'ᆫ다고', '동네방네', '말', '하', '지', '도', '않', '었', '거든']"
35,헐 근데 주변에 물어봐서 알아낸 거야?,0,"['헐', '근데', '주변', '에', '묻', '어', '보', '어서', '알', '어', '내', 'ᆫ', '거', '이', '야', '?']"
36,어 주변에 물어봐서 자기 친구들은 거기 결과 나왔는데 어떻게 됐냐고 OO 옴,0,"['어', '주변', '에', '물어보', '어서', '자기', '친구', '들', '은', '거기', '결과', '나오', '었', '는데', '어떻', '게', '되', '었', '냐고', 'OO', '오', 'ᆷ']"
37,그니까 안 그래도 우울해 죽겠는데 짜증나,0,"['그니까', '안', '그렇', '어도', '우울', '하', '어', '죽', '겠', '는데', '짜증', '나', '어']"
38,외국에 나가서 살아보고싶다,0,"['외국', '에', '나가', '어서', '살', '어', '보', '고', '싶', '다']"
39,갑자기 왠 외국?,0,"['갑자기', '왜', 'ᆫ', '외국', '?']"
40,나로 말할 거 같으면 우리 동아리에서 삼년 째 부장을 담당하고 있어,0,"['나', '로', '말', '하', 'ᆯ', '거', '같', '으면', '우리', '동아리', '에서', '삼', '년', '째', '부장', '을', '담당', '하', '고', '있', '어']"
41,부장의 자리는 나의 것이라고! 음하하,0,"['부장', '의', '자리', '는', '나', '의', '것', '이', '라고', '!', '음', '하하']"
42,ㅋㅋㅋㅋ 뭔지 알 것 같다,0,"['ㅋㅋㅋㅋ', '뭐', '이', 'ᆫ지', '알', 'ᆯ', '것', '같', '다']"
43,요새 유치원에서도 왕따가 있대,0,"['요새', '유치원', '에서', '도', '왕따', '가', '있', '대']"
44,요즘 애들이 엄청 조숙한 것 같아,0,"['요즘', '애', '들', '이', '엄청', '조숙', '하', 'ᆫ', '것', '같', '어']"
45,콩 심은 데 콩나는 거겠지,0,"['콩', '심', '은', '데', '콩', '나', '는', '거', '이', '겠', '지']"
46,그런 소리 처음 듣는데?,0,"['그런', '소리', '처음', '듣', '는', '데', '?']"
47,의사 남편 모집하는 여대생은 뭐길래 저렇게 스펙 좋은애 구하는거냐,0,"['의사', '남편', '모집', '하', '는', '여대', '생', '은', '뭐', '이', '길래', '저렇게', '스펙', '좋', '은', '애', '구하', '는', '걸', '냐']"
48,스펙이 꼭 좋아야 의사 남편 사귀냐?,0,"['스펙', '이', '꼭', '좋', '어야', '의사', '남편', '사귀', '냐', '?']"
49,저 결혼 생각중인데 고려해야할 부분 알려주세요,0,"['저', '결혼', '생각', '중', '이', 'ᆫ데', '고려', '하', '어야', '하', 'ᆯ', '부분', '알리', '어', '주', '세', '요']"
50,결혼하기 전에 일단 시댁 분위기를 꼼꼼히 살펴봐야해,0,"['결혼', '하', '기', '전', '에', '일단', '시댁', '분위기', '를', '꼼꼼히', '살펴보', '어야', '하', '어']"
51,괜히 시월드라는 말이 있는 게 아니야,0,"['괜히', '시', '월드', '이', '라는', '말', '이', '있', '는', '것', '이', '아니', '야']"
52,어떤 걸 보면 될까요?,0,"['어떤', '거', 'ᆯ', '보', '면', '되', 'ᆯ까요', '?']"
53,당연히 시어머니랑 남편될 사람 형제들이지,0,"['당연히', '시어머니', '랑', '남편', '되', 'ᆯ', '사람', '형제', '들', '이', '지']"
54,나의 콤플렉스는 뭘까요? 한번 맞춰봐.,0,"['나', '의', '콤플렉스', '는', '뭐', '이', 'ᆯ까요', '?', '한번', '맞추', '어', '보', '어', '.']"
55,초콜릿이 먹고 싶어.,0,"['초콜릿', '이', '먹', '고', '싶', '어', '.']"
56,초콜릿 몸에 안 좋아.,0,"['초콜릿', '몸', '에', '안', '좋', '어', '.']"
57,지금 사러 갈게.,0,"['지금', '사', '러', '가', 'ᆯ게', '.']"
58,요새 갑자기 추워졌다.,0,"['요새', '갑자기', '춥', '어', '지', '었', '다', '.']"
59,그러게 진짜 패딩 입어야겠어.,0,"['그러게', '진짜', '패딩', '입', '어야', '겠', '어', '.']"
60,아무리 그래도 벌써 패딩은 아니지.,0,"['아무리', '그렇', '어도', '벌써', '패딩', '은', '아니', '지', '.']"
61,이정도 추위로 호들갑좀 떨지마.,0,"['이', '정도', '추위', '로', '호들갑', '좀', '떨', '지', '말', '어', '.']"
62,그... 저도 외부 사정 때문에 딜레이 된거라서...,0,"['그', '...', '저', '도', '외부', '사정', '때문', '에', '딜레이', '되', 'ᆫ', '거', '이', '라서', '...']"
63,서로 기한은 잘 맞춰주자고. 어?,0,"['서로', '기한', '은', '잘', '맞추', '어', '주', '자고', '.', '어', '?']"
64,카톡 답장 좀 빨리 해,0,"['카톡', '답장', '좀', '빨리', '하', '어']"
65,일부러 그런게 아니라 나 카톡을 잘 안봐,0,"['일부러', '그런', '것', '이', '아니', '라', '나', '카톡', '을', '잘', '안', '보', '어']"
66,걔네 집안 사정 안좋다고 들었는데...,0,"['걔', '네', '집안', '사정', '안', '좋', '다고', '듣', '었', '는데', '...']"
67,야 주위에 예쁜 여자 없나 소개해 줘,0,"['야', '주위', '에', '예쁘', 'ᆫ', '여자', '없', '나', '소개', '하', '어', '주', '어']"
68,머래 네 얼굴을 봐 뭉개진 얼굴로 누굴 소개해 줘,0,"['머래', '너', '의', '얼굴', '을', '보', '어', '뭉개지', 'ᆫ', '얼굴', '로', '누구', 'ᆯ', '소개', '하', '어', '주', '어']"
69,느금마한테 가서 여자 소개해달라 해 느금마도 못생겨서 없을 듯,0,"['느금마', '한테', '가', '어서', '여자', '소개', '하', '어', '달', '라', '하', '어', '느금마', '도', '못생기', '어서', '없', '을', '듯']"
70,대단하다 진짜 내가 왜 너를 만났을까,0,"['대단', '하', '다', '진짜', '나', '가', '왜', '너', '를', '만나', '었', '을까']"
71,네 잘못이네ㅋ,0,"['너', '의', '잘못', '이', '네', 'ㅋ']"
72,이쁘면 다 용서되는 것 같아,0,"['이쁘', '면', '다', '용서', '되', '는', '것', '같', '어']"
73,맞아 이쁘면 다 ㅇㅈ,0,"['맞', '어', '이쁘', '면', '다', 'ㅇㅈ']"
74,요즘 왜 이렇게 뭘 하려고 해도 집중이 잘 안 되지?,0,"['요즘', '왜', '이렇게', '뭐', 'ᆯ', '하', '려고', '하', '어도', '집중', '이', '잘', '안', '되', '지', '?']"
75,핑계대지말고 노력을 해,0,"['핑계', '대', '지', '말', '고', '노력', '을', '하', '어']"
76,백신 맞고 고대생 아들이 죽었대.,0,"['백신', '맞', '고', '고대', '생', '아들', '이', '죽', '었', '대', '.']"
77,고대생은 죽으면 안 되냐?,0,"['고대', '생', '은', '죽', '으면', '안', '되', '냐', '?']"
78,똑똑한 앤데 안타깝잖아.,0,"['똑똑', '하', 'ᆫ', '애', '이', 'ᆫ데', '안타깝', '잖아', '.']"
79,허언증 왜 걸리는거지?,0,"['허언증', '왜', '걸리', '는', '거', '이', '지', '?']"
80,거짓 인생 만들어 행복한 척 하는 정신병이야,0,"['거짓', '인생', '만들', '어', '행복', '하', 'ᆫ', '척', '하', '는', '정신병', '이', '야']"
81,어릴때 상처가 있나?,0,"['어리', 'ᆯ', '때', '상처', '가', '있', '나', '?']"
82,그건 모르지만 짜증나는 애인듯,0,"['그거', 'ᆫ', '모르', '지만', '짜증', '나', '는', '애', '이', 'ᆫ', '듯']"
83,"남자는 저렇게 훈훈한데, 옆에 여자면상 봐봐",0,"['남자', '는', '저렇', '게', '훈훈', '하', 'ᆫ데', ',', '옆', '에', '여자', '이', '면', '상', '보', '어', '보', '어']"
84,시금치도 먹기싫다 진짜,0,"['시금치', '도', '먹', '기', '싫', '다', '진짜']"
85,"공부하려는데 노트에 정리가 잘 안되서 그러는데, 태블릿 나눔해주실 분 없나요?",0,"['공부', '하', '려는데', '노트', '에', '정리', '가', '잘', '안', '되', '서', '그렇', '는데', ',', '태블릿', '나눔', '하', '어', '주', '시', 'ᆯ', '분', '없', '나요', '?']"
86,왜 여자들한테 따지냐고ㅋㅋ,0,"['왜', '여자', '들', '한테', '따지', '냐고', 'ㅋㅋ']"
87,이번에 대구에서 퀴어축제 열더라,0,"['이번', '에', '대구', '에서', '퀴어', '축제', '열', '더라']"
88,남자도 그렇고 여자도 그렇고 일반화하면 안 됨,0,"['남자', '도', '그렇', '고', '여자', '도', '그렇', '고', '일반', '화', '하', '면', '안', '되', 'ᆷ']"
89,요즘 누가 그런 걸 신경 쓰겠음,0,"['요즘', '누구', '가', '그런', '거', 'ᆯ', '신경', '쓰', '겠', '음']"
90,우리집 너무 가난해서 짜증나,0,"['우리', '집', '너무', '가난', '하', '어서', '짜증', '나', '어']"
91,뭐만 하면 성 상품화래 ㅋㅋㅋ,0,"['뭐', '만', '하', '면', '성', '상품', '화', '래', 'ㅋㅋㅋ']"
92,너네가 OO 윗통깐거 보고 열광하는 건 성 상품화가 아니냐?,0,"['너', '네', '가', 'OO', '윗', '통', '깔', 'ᆫ', '거', '보', '고', '열광', '하', '는', '거', 'ᆫ', '성', '상품', '화', '가', '아니', '냐', '?']"
93,내버려 둬 그냥 이쁜 여자들 보고 질투 나서 저러는 거야,0,"['내버리', '어', '두', '어', '그냥', '이쁘', 'ᆫ', '여자', '들', '보', '고', '질투', '나', '어서', '저러', '는', '거', '야']"
94,저렇게 높은 데 올라가면 괜히 뛰어내려 보고 싶지 않냐?,0,"['저렇게', '높', '은', '데', '올라가', '면', '괜히', '뛰어내리', '어', '보', '고', '싶', '지', '않', '냐', '?']"
95,"와, 저 언니 정말 예쁘다.",0,"['와', ',', '저', '언니', '정말', '예쁘', '다', '.']"
96,요즘 어린 애들 욕이 입에 붙었더라,0,"['요즘', '어리', 'ᆫ', '애', '들', '욕', '이', '입', '에', '붙', '었', '더라']"
97,유튜브가 애들 망쳐놨지 뭐,0,"['유튜브', '가', '애', '들', '망치', '어', '놓', '었', '지', '뭐']"
98,서로 좋아서 해야 연애지,0,"['서로', '좋', '어서', '하', '어야', '연애', '하', '지']"
99,자기 수준에 맞추니 현타가 왔다는 뜻이었군,0,"['자기', '수준', '에', '맞추', '니', '현타', '가', '오', '었', '다는', '뜻', '이', '었', '군']"
100,아 난 대기업 취업 안되나?,0,"['아', '나', 'ᆫ', '대', '기업', '취업', '안', '되', '나', '?']"
101,쟤 OO 아니야?,0,"['쟤', 'OO', '아니', '야', '?']"
102,연예인 OO 복붙하거나 돈받고 앞광고해 주거나,0,"['연예인', 'OO', '복붙', '하', '거나', '돈', '받', '고', '앞', '광고', '하', '어', '주', '거나']"
103,덕분에 저 사람의 실체를 전 국민이 알게 됐잖아.,0,"['덕분', '에', '저', '사람', '의', '실체', '를', '전', '국민', '이', '알', '게', '되', '었', '지', '않', '어', '.']"
104,어디야?,0,"['어디', '이', '야', '?']"
105,나 지금 병원이야.,0,"['나', '지금', '병원', '이', '야', '.']"
106,지금 나 다 왔어.,0,"['지금', '나', '다', '오', '었', '어', '.']"
107,그럼 좀 더 기달려.,0,"['그럼', '좀', '더', '기달리', '어', '.']"
108,"나랑 같이 알바하던 애가 한자 대중소를 모르더라고, 좀 충격이더라",0,"['나', '랑', '같이', '알바', '하', '던', '애', '가', '한', '자', '대중', '소', '를', '모르', '더라고', ',', '좀', '충격', '이', '더라']"
109,요새는 신인 남자 연예인이 많은 것 같아,0,"['요새', '는', '신', '이', 'ᆫ', '남자', '연예인', '이', '많', '은', '것', '같', '어']"
110,시위에서 백인이 흑인을 안아주는 모습이 찍혔대,0,"['시위', '에서', '백인', '이', '흑인', '을', '안', '어', '주', '는', '모습', '이', '찍히', '었', '대']"
111,저런 골지 드레스 너무 예쁘다,0,"['저런', '골', '지', '드레스', '너무', '예쁘', '다']"
112,무슨 그런 변태 같은 말을,0,"['무슨', '그런', '변태', '같', '은', '말', '을']"
113,요즘엔 이혼 하는 사람 많아진거 같지 않아?,0,"['요즘', '에', 'ᆫ', '이혼', '하', '는', '사람', '많', '어', '지', 'ᆫ', '거', '같', '지', '않', '어', '?']"
114,"안 맞으면 헤어질 수도 있는거지, 안 그래?",0,"['안', '맞', '으면', '헤어지', 'ᆯ', '수', '도', '있', '는', '거', '이', '지', ',', '안', '그렇', '어', '?']"
115,그래도 사장님 성격은 진짜 좋으시잖아,0,"['그래도', '사장', '님', '성격', '은', '진짜', '좋', '으시', '잖아']"
116,나 얼마 전에 명품 질러서 월급 다 씀ㅋㅋ,0,"['나', '얼마', '전', '에', '명품', '지르', '어서', '월급', '다', '쓰', 'ᆷ', 'ㅋㅋ']"
117,자동차 회사 취직했다.,0,"['자동차', '회사', '취직', '하', '었', '다', '.']"
118,현대차 갔냐? 부럽... ㅠ,0,"['현대차', '가', '었', '냐', '?', '부럽', '...', 'ㅠ']"
119,OO이면 어뜨케...?,0,"['OO', '이', '면', '어뜨케', '...?']"
120,비에 다젖어 벗은거야..,0,"['비', '에', '다', '젖', '어', '벗', '은', '거', '이', '야', '..']"
121,그렇다고 팬티만 입고 있으면 어떡해.,0,"['그렇', '다고', '팬티', '만', '입', '고', '있', '으면', '어떡하', '어', '.']"
122,눈 버리겠다 다른옷이라도 입어 제발..,0,"['눈', '버리', '겠', '다', '다른', '옷', '이', '라도', '입', '어', '제발', '..']"
123,혹시 너가 내 아이스크림 먹었니?,0,"['혹시', '너', '가', '나', '의', '아이스크림', '먹', '었', '니', '?']"
124,너가 먹성이 좋으니까 그렇지.,0,"['너', '가', '먹성', '이', '좋', '으니까', '그렇', '지', '.']"
125,내가 돼지라는거야?,0,"['나', '가', '돼지', '이', '라는', '거', '이', '야', '?']"
126,왜? 공익들 사회기관에서 일해서 일 잘할텐데,0,"['왜', '?', '공익', '들', '사회', '기관', '에서', '일', '하', '어서', '일', '잘', '하', 'ᆯ', '터', '이', 'ᆫ데']"
127,이봐요 어른이 있으면 자리양보좀 하시죠,0,"['이봐요', '어른', '이', '있', '으면', '자리', '양보', '좀', '하', '시', '죠']"
128,내가 먼저 앉았는데 왜요,0,"['나', '가', '먼저', '앉', '었', '는', '데', '왜', '요']"
129,어른이잖아요 젊은사람이 양보해야줘,0,"['어른', '이', '잖아요', '젊', '은', '사람', '이', '양보', '하', '어야', '주', '어']"
130,싫은데요 나도 피곤하거든요,0,"['싫', '은데요', '나', '도', '피곤', '하', '거든요']"
131,가정교육이 형편없네,0,"['가정교육', '이', '형편없', '네']"
132,당신이 뭔데 우리 부모 욕하는거야,0,"['당신', '이', '뭐', '이', 'ᆫ데', '우리', '부모', '욕하', '는', '거', '야']"
133,그럼 당신이 지금 잘한거야,0,"['그럼', '당신', '이', '지금', '잘', '하', 'ᆫ거야']"
134,나는 내 권리를 한것 뿐이야,0,"['나', '는', '나', '의', '권리', '를', '하', 'ᆫ', '것', '뿐', '이', '야']"
135,약한 어른은 당신눈에 안보여,0,"['약하', 'ᆫ', '어른', '은', '당신', '눈', '에', '안', '보이', '어']"
136,다른사람 자리도 있잔아,0,"['다른', '사람', '자리', '도', '있잔아']"
137,당신이 제일 어리고 당신앞에 있잔아,0,"['당신', '이', '제일', '어리', '고', '당신', '앞', '에', '있잔아']"
138,이렇게 큰 개는 목줄이랑 입마개 채워야하는거 아닌가요?,0,"['이렇', '게', '크', 'ᆫ', '개', '는', '목줄', '이랑', '입', '마개', '채우', '어야', '하', '는', '거', '아니', 'ᆫ가', '요', '?']"
139,애완동물 규칙 위반으로 신고 할께요,0,"['애완동물', '규칙', '위반', '으로', '신고', '하', 'ᆯ께요']"
140,네~신고하세요 말말 싸지르는 수동적인 너같은애 한테 제가 무서워할까요?ㅋㅋ,0,"['네', '~', '신고', '하', '세요', '말', '말', '싸지르', '는', '수동', '적', '이', 'ᆫ', '너', '같', '은', '애', '한테', '저', '가', '무섭', '어', '하', 'ᆯ까요', '?', 'ㅋㅋ']"
141,에너지를 다 여자들한테 푸는 것 같은데?,0,"['에너지', '를', '다', '여자', '들', '한테', '풀', '는', '것', '같', '은데', '?']"
142,주사파정권 횡포가 나날이 심해져가네.,0,"['주사파', '정권', '횡포', '가', '나날이', '심하', '어', '지', '어', '가', '네', '.']"
143,너 무슨 방송을 그렇게 웃으면서 보고있냐?,0,"['너', '무슨', '방송', '을', '그렇', '게', '웃', '으면서', '보', '고', '있', '냐', '?']"
144,그래 적당히 보고 자라,0,"['그래', '적당히', '보', '고', '자라', '어']"
145,코로나 끝나니까 재택근무 다 없어져서 아쉽,0,"['코로나', '끝', '나', '니까', '재택근무', '다', '없', '어', '지', '어서', '아쉽']"
146,그러면 재택근무 다시 생길거 같냐,0,"['그러면', '재택근무', '다시', '생기', 'ᆯ', '거', '같', '냐']"
147,술을 안줬다고 불을 질러?,0,"['술', '을', '안', '주', '었', '다고', '불', '을', '지르', '어', '?']"
148,술 안줘서 그랬다는건 그냥 명분인거고 불지르고싶었던거임,0,"['술', '안', '주', '어서', '그렇', '었', '다는', '거', 'ᆫ', '그냥', '명분', '이', 'ᆫ', '거', '이', '고', '불', '지르', '고', '싶', '었', '던', '거', '이', 'ᆷ']"
149,요새 돈 없어서 여자친구 집에 얹혀산다,0,"['요새', '돈', '없', '어서', '여자', '친구', '집', '에', '얹혀살', 'ᆫ다']"
150,돈 없으면 연애를 하지마,0,"['돈', '없', '으면', '연애', '를', '하', '지', '말', '어']"
151,왜 돈 없다고 연애도 못하게 해?,0,"['왜', '돈', '없', '다고', '연애', '도', '못', '하', '게', '하', '어', '?']"
152,돈 없으면 밥도 못 먹는데 연애를 어떻게 해?,0,"['돈', '없', '으면', '밥', '도', '못', '먹', '는', '데', '연애', '를', '어떻', '게', '하', '어', '?']"
153,말 진짜 심하게 하네...,0,"['말', '진짜', '심하', '게', '하', '네', '...']"
154,너는 어떻게 하루종일 그 노래만 흥얼 거리냐,0,"['너', '는', '어떻', '게', '하루', '종일', '그', '노래', '만', '흥', '얼', '거리', '냐']"
155,이 노래 좋지 않아?,0,"['이', '노래', '좋', '지', '않', '어', '?']"
156,절치부심하며 오늘을 기다려 왔습니다.,0,"['절치부심', '하', '며', '오늘', '을', '기다리', '어', '오', '었', '습니다', '.']"
157,저런 여자 만날까 봐 결혼하기 싫다,0,"['저런', '여자', '만나', 'ᆯ까', '보', '어', '결혼', '하', '기', '싫', '다']"
158,왜 그렇게 말해?,0,"['왜', '그렇', '게', '말', '하', '어', '?']"
159,중국은 우리나라 최대 교역국이다. 현실을 똑봐로 봐야지.,0,"['중국', '은', '우리', '나라', '최대', '교역', '국', '이', '다', '.', '현실', '을', '똑봐', '로', '보', '어야지', '.']"
160,잠을 자도 피곤해.,0,"['잠', '을', '자', '어도', '피곤', '하', '어', '.']"
161,공무원 왜 이렇게 많이 뽑냐?,0,"['공무원', '왜', '이렇게', '많이', '뽑', '냐', '?']"
162,저기요 부모 욕은 하지 마세요.,0,"['저기요', '부모', '욕', '은', '하', '지', '말', '세요', '.']"
163,택배노조 간부가 택배기사의 가슴을 발로 찼다던데,0,"['택배', '노조', '간부', '가', '택배', '기사', '의', '가슴', '을', '발', '로', '차', '었', '다던데']"
164,인정 나라 팔아먹던 것들이라서 꼴보기가 싫다 그냥,0,"['인정', '나라', '팔', '어', '먹', '던', '것', '들', '이', '라서', '꼴', '보', '기', '가', '싫', '다', '그냥']"
165,저런것들 떵떵거리고 살 수 있게 해주면 안되는건데 짜증나네,0,"['저런', '것', '들', '떵떵거리', '고', '살', 'ᆯ', '수', '있', '게', '하', '어', '주', '면', '안', '되', '는', '거', '이', 'ᆫ데', '짜증', '나', '네']"
166,OO에 직장 내 괴롭힘 신고한거 오늘 연락 왔어,0,"['OO', '에', '직장', '나', '의', '괴롭힘', '신고', '하', 'ᆫ', '거', '오늘', '연락', '오', '었', '어']"
167,"출석 하라고? 괴롭힘으로 인정 받으면 좋겠다, 너 힘들어했잖아 ㅠ",0,"['출석', '하', '라고', '?', '괴롭힘', '으로', '인정', '받', '으면', '좋', '겠', '다', ',', '너', '힘들', '어', '하', '었', '잖아', 'ㅠ']"
168,"응, 근데 그 담당 공무원이 너무 불친절하더라구 ㅠㅜ",0,"['응', ',', '근데', '그', '담당', '공무원', '이', '너무', '불', '친절', '하', '더라구', 'ㅠㅜ']"
169,"아 미안, 내가 아무 생각이 없었나봐.",0,"['아', '미안', ',', '나', '가', '아무', '생각', '이', '없', '었', '나', '보', '어', '.']"
170,요즘 세상 사는 거 왜 이렇게 힘드냐,0,"['요즘', '세상', '살', '는', '거', '왜', '이렇게', '힘들', '냐']"
171,지금 뭔 소리래,0,"['지금', '뭔', '소리', '래']"
172,내가 많이 일하고 많이 벌겠다는데 왜 국가에서 시비인데?,0,"['나', '가', '많이', '일', '하', '고', '많이', '벌', '겠', '다는데', '왜', '국가', '에서', '시비', '이', 'ᆫ데', '?']"
173,백신 부작용으로 사망하면 생기는 일 : 아무도 신경 안씀 ㅋㅋㅋ,0,"['백신', '부작용', '으로', '사망', '하', '면', '생기', '는', '일', ':', '아무', '도', '신경', '안', '쓰', 'ᆷ', 'ㅋㅋㅋ']"
174,뭐 어떻게 책임지라는거? 얼마를 바라는건데,0,"['뭐', '어떻', '게', '책임지', '라는', '거', '?', '얼마', '를', '바라', '는', '걸', 'ᆫ데']"
175,틀딱들아 OO 가라,0,"['틀', '딱', '듣', '어', 'OO', '가', '어라']"
176,틀딱 조기 교육이네ㅋㅋ,0,"['틀', '딱', '조기', '교육', '이', '네', 'ㅋㅋ']"
177,아 진짜 왜 이렇게 덥냐,0,"['아', '진짜', '왜', '이렇', '게', '덥', '냐']"
178,어우 그러니까 진짜 여름도 아닌데 왜 이렇게 더움?,0,"['어우', '그러니까', '진짜', '여름', '도', '아니', 'ᆫ데', '왜', '이렇', '게', '덥', '음', '?']"
179,진짜 이러다가 열사병 걸리는거 아니야?,0,"['진짜', '이러', '다가', '열사', '병', '걸리', '는', '거', '아니', '야', '?']"
180,설마 실내인데 괜찮겠지,0,"['설마', '실내', '이', 'ᆫ데', '괜찮', '겠', '지']"
181,피해를 주니까 그렇지 여자라서 캣맘 욕하는 게 아님,0,"['피해', '를', '주', '니까', '그렇', '지', '여자라서', '캣맘', '욕', '하', '는', '것', '이', '아니', 'ᆷ']"
182,남자한테 욕 먹을 때 용서받는 법 알려준다.,0,"['남자', '한테', '욕', '먹', '을', '때', '용서', '받', '는', '법', '알리', '어', '주', 'ᆫ다', '.']"
183,그랬다가 진짜 쫓겨나면 어떡해?,0,"['그렇', '었', '다가', '진짜', '쫓겨나', '면', '어떡하', '어', '?']"
