,0,1,2,
73,짧은 반바지를 입는다는 거는... 작아야 가능한 거 아냐?,2,"['짧', '은', '반바지', '를', '입', '는다는', '거', '는', '...', '작', '어야', '가능', '하', 'ᆫ', '거', '알', '냐', '?']",
74,진짜 견찰은 지들이 한 번 똥꼬충 범법자들에게 갱뱅 당해봐야 안 저러지,2,"['진짜', '견찰', '은', '지', '들', '이', '한', '번', '똥꼬충', '범법자', '들', '에게', '갱뱅', '당', '하', '어', '보', '어야', '안', '저러', '지']",
75,그 중 일부에 똥꼬충이 있어서 당하면서 좋아할지도 몰라 ㅋㅋㅋ,2,"['그', '중', '일부', '에', '똥꼬충', '이', '있', '어서', '당하', '면서', '좋아하', 'ᆯ지', '도', '모르', '어', 'ㅋㅋㅋ']",
76,야 아이돌 경호원해서 아이돌 개따먹으면 기분 오지겠다,2,"['야', '아이돌', '경호원', '하', '어서', '아이돌', '개', '따먹', '으면', '기분', '오지', '겠', '다']",
77,누나 찌찌는 크니까 많이 먹어.,2,"['누나', '찌찌', '는', '크', '니까', '많이', '먹', '어', '.']",
78,중학교 때 남녀 공학이라 여자애들 다리 보는 재미 쏠쏠했는데,2,"['중학교', '때', '남녀', '공학', '이', '라', '여자', '애', '들', '다리', '보', '는', '재미', '쏠쏠하', '었', '는데']",
79,와 세금으로 왜 그런 짓을 해서 그 좋은 걸 못 보게 하냐?,2,"['와', '세금', '으로', '왜', '그런', '짓', '을', '하', '어서', '그', '좋', '은', '거', 'ᆯ', '못', '보', '게', '하', '냐', '?']",
80,너네 누나 빨통 죽여주더라,2,"['너', '네', '누나', '빨', '통', '죽이', '어', '주', '더라']",
81,우리 누나 빨통만 크고 아래는 허벌이야,2,"['우리', '누나', '빨통', '만', '크', '고', '아래', '는', '허', '벌', '이', '야']",
82,아래도 잘 조이면 함 따먹으려고 했는데 아쉽네,2,"['아래', '도', '잘', '조이', '면', '함', '따', '어', '먹', '으려고', '하', '었', '는데', '아쉽', '네']",
83,마인드가 저따위면 섹파나 만들고 살지,2,"['마인드', '가', '저', '따위', '이', '면', '섹파', '나', '만들', '고', '살', '지']",
84,가슴도 다 내놓고 아예 벗고 나오지.,2,"['가슴', '도', '다', '내놓', '고', '아예', '벗', '고', '나오', '지', '.']",
85,짱깨 먹으려면 얼마 필요함?,2,"['짱깨', '먹', '으려면', '얼마', '필요', '하', 'ᆷ', '?']",
86,짱깨는 공짜로 따먹을수도 있음,2,"['짱깨', '는', '공짜', '로', '따먹', '을', '수', '도', '있', '음']",
87,여캠은 인간이 아니고 우리 성욕해소제야,2,"['여캠', '은', '인간', '이', '아니', '고', '우리', '성욕', '해소', '제', '야']",
88,응 그렇지 돈주면 다하는,2,"['응', '그렇', '지', '돈', '주', '면', '다', '하', '는']",
89,저 여자애 꼭쮜쓰 보인당 ㅋㅋ,2,"['저', '여자', '애', '꼭쮜쓰', '보이', 'ᆫ당', 'ㅋㅋ']",
90,지금 첩의 외모에 넘어가서 정실 부인을 버리는 거니?,2,"['지금', '첩', '의', '외모', '에', '넘어가', '어서', '정실', '부인', '을', '버리', '는', '거', '이', '니', '?']",
91,"아, 그래서 더듬어만진당이 모병제 하자는 거구나.",2,"['아', ',', '그렇', '어서', '더듬', '어', '만지', 'ᆫ', '당', '이', '모병제', '하', '자는', '거', '이', '구나', '.']",
92,"니정도 외모면 신었던 스타킹 팔면 개당 2,3만원 받을수있을듯",2,"['니', '정도', '외모', '이', '면', '신', '었', '던', '스타킹', '팔', '면', '개', '당', '2', ',', '3', '만', '원', '받', '을', '수', '있', '을', '듯']",
93,매미들 발정나서 웽웽 우는 꼴이 공습경보 저리가라 할 정도네,2,"['매미', '들', '발정', '나', '어서', '웽웽', '울', '는', '꼴', '이', '공습경보', '저리가', '이', '라', '하', 'ᆯ', '정도', '네']",
94,몸매 좋은 양녀들이 많아서 좋더라.,2,"['몸매', '좋', '은', '양녀', '들', '이', '많', '어서', '좋', '더라', '.']",
95,엉덩이에 박아버리고 싶다,2,"['엉덩이', '에', '박', '어', '버리', '고', '싶', '다']",
96,맞아 진짜 SNS 에 그런거 뭐 하러 올리는거냐 ? 따먹어달라는 건지 아니면 번호 따려는건지 그냥 역겹다,2,"['맞', '어', '진짜', 'SNS', '에', '그런', '거', '뭐', '하', '러', '올리', '는', '거', '이', '냐', '?', '따먹', '어', '달', '라는', '거', '이', 'ᆫ지', '아니', '면', '번호', '따', '려는', '거', '이', 'ᆫ지', '그냥', '역겹', '다']",
97,여기 물이 맑네 가슴크고~ 떡치기 좋아보이고~ 아흐 기분 좋다 벌써,2,"['여기', '물', '이', '맑', '네', '가슴', '크', '고', '~', '떡', '치', '기', '좋', '어', '보이', '고', '~', '아흐', '기분', '좋', '다', '벌써']",
98,원래 여자들은 자기 비위 맞춰서 잘 빨아 주면 그냥 좋다고 벌려 주잖아 ㅋㅋ,2,"['원래', '여자', '들', '은', '자기', '비위', '맞추', '어서', '잘', '빨', '어', '주', '면', '그냥', '좋', '다고', '벌리', '어', '주', '잖아', 'ㅋㅋ']",
99,아니 엉덩이가 커서 애도 잘낳고 밤에도 즐거울거 아니야?,2,"['아니', '엉덩이', '가', '크', '어서', '애', '도', '잘', '낳', '고', '밤', '에', '도', '즐겁', '을', '거', '아니', '야', '?']",
100,넌 어차피 아랫도리가 번데기라서 여자들이 관심 없을 듯,2,"['너', 'ᆫ', '어차피', '아랫도리', '가', '번데기', '이', '라서', '여자', '들', '이', '관심', '없', '을', '듯']",
101,얘네 다 늙고 가슴 쪼그라들어서 은퇴한 애들 아니야?,2,"['얘', '네', '다', '늙', '고', '가슴', '쪼그라들', '어서', '은퇴', '하', 'ᆫ', '애', '들', '아니', '야', '?']",
102,걸그룹은 실력보단 가슴 크기가 생명이잖냐,2,"['걸그룹', '은', '실력', '보다', 'ᆫ', '가슴', '크기', '가', '생명', '이', '지', '않', '냐']",
103,샤랄라가 아니라 그냥 섹시한 것인데,2,"['샤랄라', '가', '아니', '라', '그냥', '섹시', '하', 'ᆫ', '것', '이', 'ᆫ데']",
104,가슴팍 사이에 부비부비 겁나 하고 싶네,2,"['가슴팍', '사이', '에', '부비', '부비', '겁나', '하', '고', '싶', '네']",
105,OO 그련이랑 나중에 애라도 낳으려고 그러나? 더러워라,2,"['OO', '그', '련', '이랑', '나중', '에', '애', '이', '라도', '낳', '으려고', '그러', '나', '?', '더럽', '어라']",
106,손자 볼 나이에 지 샠히 보려고 그러는 거임? 멍 웃기네,2,"['손자', '보', 'ᆯ', '나이', '에', '지', '샠히', '보', '려고', '그러', '는', '거', '이', 'ᆷ', '?', '멍', '웃기', '네']",
107,야 뒷산에서 느그 어매 돌림빵 당하고 있던데?ㅋㅋ,2,"['야', '뒷산', '에서', '느그', '어매', '돌림', '빵', '당하', '고', '있', '던데', '?', 'ㅋㅋ']",
108,응~ 느그 어매는 내 책상 밑에서 입봉사하는 중~,2,"['응', '~', '느그', '어매', '는', '나', '의', '책상', '밑', '에서', '입', '봉사', '하', '는', '중', '~']",
109,스시녀 쫄깃하니 맛있지,2,"['스시녀', '쫄깃', '하', '니', '맛있', '지']",
110,그럼 그놈이 딴여자 버지 개박살내면서 조지고 있다고 생각해,2,"['그럼', '그놈', '이', '딴', '여자', '버지', '개', '박살', '내', '면서', '조지', '고', '있', '다고', '생각', '하', '어']",
111,몸 보니까 군침이 싸악 돌더라 ㅋㅋ,2,"['몸', '보', '니까', '군침', '이', '싸악', '돌', '더라', 'ㅋㅋ']",
112,소추한남 역겨워서 토나온다,2,"['소추', '하', 'ᆫ', '남', '역겹', '어서', '토', '나오', 'ᆫ다']",
113,쟤 클럽 죽돌이인데다 원나잇만 골라서 하고 다녀서 행주로도 못쓸텐데.,2,"['쟤', '클럽', '죽', '돌', '이', '일', 'ᆫ', '데', '다', '원나잇', '만', '고르', '어서', '하', '고', '다니', '어서', '행주', '로', '도', '못쓰', 'ᆯ', '터', '이', 'ᆫ데', '.']",
114,야 나도 들었는데 쟤 흑마 백마 안 가리고 다 타고 다닌대.,2,"['야', '나', '도', '듣', '었', '는데', '쟤', '흑마', '백마', '안', '가리', '고', '다', '타', '고', '다니', 'ᆫ대', '.']",
115,아줌마 ㅋㅋ 고등학생한테 맞아봤어요? ㅋㅋ,2,"['아줌마', 'ㅋㅋ', '고등학생', '한테', '맞', '어', '보', '었', '어요', '?', 'ㅋㅋ']",
116,애들 보는 앞에서 고딩한테 얻어맞고 겁탈 당해 보고 싶으세요? ㅋㅋ,2,"['애', '들', '보', '는', '앞', '에서', '고딩', '한테', '얻어맞', '고', '겁탈', '당하', '어', '보', '고', '싶', '으세요', '?', 'ㅋㅋ']",
117,만났는데 덜렁이면 좀 무서울듯 ㅋㅋㅋㅋ,2,"['만나', '었', '는', '데', '덜렁', '이', '면', '좀', '무섭', '을', '듯', 'ㅋㅋㅋㅋ']",
118,꼴초야 닌 20대 초반에 발기 부전 도져서 고자만도 못한 인생 산다,2,"['꼴초', '야', '니', 'ᆫ', '20', '대', '초반', '에', '발기', '부전', '도지', '어서', '고자', '만', '도', '못하', 'ᆫ', '인생', '사', 'ᆫ다']",
119,저 틀딱 할매 한번만 더 떠들면 딜도 박아줄 거임,2,"['저', '틀', '딱', '하', 'ᆯ', '매', '한', '번', '만', '더', '떠들', '면', '딜도', '박', '어', '주', 'ᆯ', '거', '이', 'ᆷ']",
120,할매 허벌이라 딜도 느낌도 안 나는 거 아냐?,2,"['할매', '허', '벌', '이', '라', '딜', '도', '느낌', '도', '안', '나', '는', '거', '알', '냐', '?']",
121,오 이런 저 인성에 허벌이면 답도 없는데,2,"['오', '이런', '저', '인성', '에', '허', '어', '벌이', '면', '답', '도', '없', '는', '데']",
122,여자들만 받아서 마음대로 할 수 있게 해주면 개이득 ㅋㅋ,2,"['여자', '들', '만', '받', '어서', '마음대로', '하', 'ᆯ', '수', '있', '게', '하', '어', '주', '면', '개', '이득', 'ㅋㅋ']",
123,ㅇㅇ 엉덩이도 크고 진짜 개이득이지 ㅋㅋㅋ,2,"['ㅇㅇ', '엉덩이', '도', '크', '고', '진짜', '개', '어', '이득', '이', '지', 'ㅋㅋㅋ']",
124,한국 여자들 비싼 척하는 꼴 안봐도 되고 얼마나 좋음,2,"['한국', '여자', '들', '비싸', 'ᆫ', '척', '하', '는', '꼴', '안', '보', '어도', '되', '고', '얼마나', '좋', '음']",
125,그래서 했대 안 했대? 그게 궁금한데,2,"['그래서', '하', '었', '대', '안', '하', '었', '대', '?', '그것', '이', '궁금하', 'ᆫ데']",
126,니네 부모님도 서투르게 떡치다가 너 낳았대.,2,"['니', '네', '부모', '님', '도', '서투르', '게', '떡', '치', '다가', '너', '낳', '었', '대', '.']",
127,그렇게 ㅈ나 오를 때 꼭지에서 물렸나 보G,2,"['그렇', '게', 'ㅈ', '나', '오르', 'ᆯ', '때', '꼭지', '에서', '물리', '었', '나', '보', 'G']",
128,니가 멍청하게 박은걸로 왜 나한테 발기함 ㅋ,2,"['니', '가', '멍청하', '게', '박', '은', '거', 'ᆯ로', '왜', '나', '한테', '발기', '함', 'ㅋ']",
129,아랫도리가 벌름벌름한가봐,2,"['아랫도리', '가', '벌름벌름한가봐']",
130,남자가 그냥 보이는 데에다 좀 쑤신 거 가지고 뭘 그래,2,"['남자', '가', '그냥', '보이', '는', '데', '에', '다', '좀', '쑤시', 'ᆫ', '거', '가지', '고', '뭐', 'ᆯ', '그래']",
131,여잔 예쁘게 보여야지 다리 두꺼우면 평가 안 좋으니까 각오하고,2,"['여자', 'ᆫ', '예쁘', '게', '보이', '어야지', '다리', '두껍', '으면', '평가', '안', '좋', '으니까', '각오', '하', '고']",
132,무조건 붙는 치마에 정장룩으로 입어 그게 복장이야,2,"['무조건', '붙', '는', '치마', '에', '정장', '룩', '으로', '입', '어', '그것', '이', '복장', '이', '야']",
133,아 그 지진녀? 와꾸 예쁜 거 보니까 유두도 예쁠 것 같아 ㅋㅋ,2,"['아', '그', '지진녀', '?', '와꾸', '예쁘', 'ᆫ', '거', '보', '니까', '유두', '도', '예쁘', 'ᆯ', '것', '같', '어', 'ㅋㅋ']",
134,걔 옷 벗기러 나 지금 비행기 표 산다 ㅋㅋ,2,"['걔', '옷', '벗기', '러', '나', '지금', '비행기', '표', '사', 'ᆫ다', 'ㅋㅋ']",
135,그치? 그러면 볼륜 같은것도 못하겠다 ㅋㅋ 모든사람이 다 하는데,2,"['그치', '?', '그러면', '볼륜', '같', '은', '것', '도', '못', '하', '겠', '다', 'ㅋㅋ', '모든', '사람', '이', '다', '하', '는', '데']",
136,왜? 근데 그 색희 생긴거 오물쓰레기통처럼 생김ㅋ 화날만 하네. 그냥 한번 먹고 버리셈,2,"['왜', '?', '근데', '그', '색희', '생기', 'ᆫ', '거', '이', '오', '물', '쓰레기통', '처럼', '생기', 'ᆷ', 'ㅋ', '화나', 'ᆯ', '만', '하', '네', '.', '그냥', '한', '번', '먹', '고', '버리셈']",
137,오물쓰레기통이랑 어째하누,2,"['오물', '쓰레기통', '이랑', '어째하누']",
138,얼굴 천으로 덮어 놓고 하셈. 그런년들 아다 아님?개이득이노,2,"['얼굴', '천', '으로', '덮', '어', '놓', '고', '하', '셈', '.', '그런', '년', '들', '아', '다', '아니', 'ᆷ', '?', '개이득이노']",
139,올해 내 목표는 저 여자 따먹는거다,2,"['올해', '나', '의', '목표', '는', '저', '여자', '따먹', '는', '거', '다']",
140,니들은 연애 꼭 아다랑 해라.,2,"['니', '들', '은', '연애', '꼭', '아', '다', '랑', '하', '어라', '.']",
141,허리 흔들지도 모르는 년이랑 사귀면 재미없지 않겠냐?,2,"['허리', '흔들', 'ᆯ지', '도', '모르', '는', '년', '이랑', '사귀', '면', '재미없', '지', '않', '겠', '냐', '?']",
142,그걸 하나하나 가르쳐주는 재미가 있는 거지.,2,"['그거', 'ᆯ', '하나하나', '가르치', '어', '주', '는', '재미', '가', '있', '는', '거', '이', '지', '.']",
