,0,1,2
41,평생 패배자처럼 살아라 생선머갈통아,1,"['평생', '패배자', '처럼', '살', '어라', '생선머갈통아']"
42,"급식충, 공짜로 구면 그냥 쳐먹어라",1,"['급식', '충', ',', '공짜', '로', '구', '이', '면', '그냥', '치', '어', '먹', '어라']"
43,네 눈알을 이 나이프로 찔러버리기 전에 밥이나 조용히 드세요~^^,1,"['네', '눈알', '을', '이', '나이프', '로', '찌르', '어', '버리', '기', '전', '에', '밥', '이나', '조용히', '들', '세요', '~', '^^']"
44,맥주병으로 머가리 깨부수고 싶네,1,"['맥주병', '으로', '머가리', '깨부수', '고', '싶', '네']"
45,이제 죽을 때도 되지 않았나?,1,"['이제', '죽', '을', '때', '도', '되', '지', '않', '었', '나', '?']"
46,국민들한테 준 고통이 코로나보다 심각한데 본인이 죽어야지,1,"['국민', '들', '한테', '주', 'ᆫ', '고통', '이', '코로나', '보다', '심각', '하', 'ᆫ데', '본인', '이', '죽', '어야지']"
47,그거야 당연히 너가 돼룩돼룩 살 쪘으니까 그렇지 ㅋㅋㅋ,1,"['그거', '야', '당연히', '너', '가', '돼룩돼룩', '살', '찌', '었', '으니까', '그렇', '지', 'ㅋㅋㅋ']"
48,그렇게 말하면 니는 니가 멋있는거 같지? 진짜 개패고싶음,1,"['그렇', '게', '말', '하', '면', '니', '는', '니', '가', '멋', '있', '는', '거', '같', '지', '?', '진짜', '개', '패', '고', '싶', '음']"
49,왜 저런 거지같은 족선족 인생까지 우리나라가 책임져야 되는거지?,1,"['왜', '저런', '거지', '같', '은', '족', '선', '족', '인생', '까지', '우리', '나라', '가', '책임지', '어야', '되', '는', '거', '이', '지', '?']"
50,팍씨 나한테 혼나는거보다 선생님한테 혼나는 게 좋지 않을까?,1,"['팍씨', '나', '한테', '혼나', '는', '거', '보다', '선생', '님', '한테', '혼나', '는', '것', '이', '좋', '지', '않', '을까', '?']"
51,지는 피해자 코스프레 하면서 매니저한테 갑질하는 이중성 쩌는 정신질환자임,1,"['지', '는', '피해자', '코스프레', '하', '면서', '매니저', '한테', '갑', '질', '하', '는', '이중성', '쩌', '는', '정신', '질환자', '임']"
52,너 같은 엠생들이 인생 나락가기 전에 하는 일이 택배 상하차겠지.,1,"['너', '같', '은', '엠', '생', '들', '이', '인생', '나락', '가', '기', '전', '에', '하', '는', '일', '이', '택배', '상하', '차', '이', '겠', '지', '.']"
53,그렇게 악용하는 것들은 그냥 차에 치어서 죽어도 싸,1,"['그렇', '게', '악용', '하', '는', '것', '들', '은', '그냥', '차', '에', '치', '어서', '죽', '어도', '싸', '어']"
54,그거 왜그런줄 앎? 니 키가 줮만해서 안보인거임 아스팔트 껌딱진 줄 알았겠지 ㅋ,1,"['그거', '왜', '그런', '줄', '알', 'ᆷ', '?', '니', '키', '가', '줮', '만', '하', '어서', '안', '보이', 'ᆫ', '거', '이', 'ᆷ', '아스팔트', '껌', '딱지', 'ᆫ', '줄', '알', '었', '겠', '지', 'ㅋ']"
55,무시 안당하게 니가 줮만하지 말던가요; 줜내 짜리몽땅한 샛기가 어디서 말대꾸냐 츠맞을라고,1,"['무시', '안', '당하', '게', '니', '가', '줮', '만', '하', '지', '말', '던가요', ';', '줜내', '짜리', '몽땅', '하', 'ᆫ', '샛기', '가', '어디', '서', '말대꾸', '이', '냐', '츠', '맞', '을라고']"
56,OO인들은 인종차별 너무 심한 것 같아 그게 재밌다고 생각하는건가? 그냥 서로 총으로 싸워서 죽었으면 좋겠다,1,"['OO', '이', 'ᆫ들', '은', '인종', '차별', '너무', '심하', 'ᆫ', '것', '같', '어', '그것', '이', '재밌', '다고', '생각', '하', '는', '거', '이', 'ᆫ가', '?', '그냥', '서로', '총', '으로', '싸우', '어서', '죽', '었', '으면', '좋', '겠', '다']"
57,아 이 발 좀 똑바로 씻어라 네가 똑바로 안 씻으니까 냄새나겠지.. 역겨워 이 발,1,"['아', '이', '발', '좀', '똑바로', '씻', '어라', '너', '가', '똑바로', '안', '씻', '으니까', '냄새', '나', '겠', '지', '..', '역겹', '어', '이', '발']"
58,나는 안 나거든 리친 연아 왜 갑자기 냄새난다고 시비 털고 주랄이노 네 냄새가 지린다.,1,"['나', '는', '안', '나', '거든', '리친', '연아', '왜', '갑자기', '냄새', '나', 'ᆫ다고', '시비', '털', '고', '주랄이노', '네', '냄새', '가', '지린', '하', '다', '.']"
59,실수 한번 했다고 진짜 과장해서까지 뭐라하네 요즘 머글들이 더 해요; 잦도 모르면서,1,"['실수', '한', '번', '하', '었', '다고', '진짜', '과장', '하', '어서', '까지', '뭐', '이', '라', '하', '네', '요즘', '머글', '들', '이', '더', '하', '어요', ';', '잦', '도', '모르', '면서']"
60,니 배때지를 갈라서 내장 쏟아버리기 전에 그 조동아리 여물어라,1,"['니', '배때지', '를', '가르', '어서', '내장', '쏟', '어', '버리', '기', '전', '에', '그', '조', '동아리', '여물', '어라']"
61,진짜 넌 꼭 내가 죽인다,1,"['진짜', '너', 'ᆫ', '꼭', '나', '가', '죽이', 'ᆫ다']"
62,돈 도 없는 거렁뱅이냐? 내일 돈 갖고 올래? 아님 여기서 이빨 하나 나갈래?,1,"['돈', '도', '없', '는', '거렁뱅이', '이', '냐', '?', '내일', '돈', '갖', '고', '오', 'ᆯ래', '?', '아님', '여기', '서', '이빨', '하나', '나가', 'ᆯ래', '?']"
63,개 말고 주인놈을 발로 차야하는데,1,"['개', '말', '고', '주인', '놈', '을', '발', '로', '차', '어야', '하', '는', '데']"
64,담배 피다 걸린 애들 나가서 머리 박고 있어,1,"['담배', '피', '다', '걸리', 'ᆫ', '애', '들', '나가', '어서', '머리', '박', '고', '있', '어']"
65,방금 중얼 거린 애 나와서 빠따 먼저 맞자,1,"['방금', '중', '얼', '거리', 'ᆫ', '애', '나오', '어서', '빠따', '먼저', '맞', '자']"
66,쓰레기보다 아저씨 주딩이에서 똥내나요,1,"['쓰레기', '보다', '아저씨', '주딩이', '에서', '똥', '내', '나요']"
67,ㅉㅉ 그렇게 배달 일 무시하고 하기 싫은 티 내더니 고작 일주일 하고 나가떨어지노 쓰레기인가,1,"['ㅉㅉ', '그렇', '게', '배달', '이', 'ᆯ', '무시', '하', '고', '하', '기', '싫', '은', '티', '내', '더니', '고작', '일주일', '하', '고', '나가떨어지', '노', '쓰레기', '이', 'ᆫ가']"
68,아니 애초에 니가 잘못했네 쓰레기련아 그러게 누가 최저시급보다 낮게 주래?,1,"['아니', '애초', '에', '니', '가', '잘못', '하', '었', '네', '쓰레기', '련', '아', '그러게', '누구', '가', '최저', '시급', '보다', '낮', '게', '주', '래', '?']"
69,뭐? 소리소문없이 사라지게 해줄까? ㅋㅋ,1,"['뭐', '?', '소리', '소문', '없이', '사라지', '게', '하', '어', '주', 'ᆯ까', '?', 'ㅋㅋ']"
70,내가 먹을 거 아껴서 줬더니 모함하네. 살 좀 찌는 게 어때서 이런 억울한 말을 듣는건지.,1,"['나', '가', '먹', '을', '거', '아끼', '어서', '주', '었', '더니', '모함', '하', '네', '.', '살', '좀', '찌', '는', '것', '이', '어떻', '어서', '이런', '억울', '하', 'ᆫ', '말', '을', '듣', '는', '거', '이', 'ᆫ지', '.']"
71,가서 총알 받이좀 대야 정신이 번쩍들지,1,"['가', '어서', '총알', '받', '이', '좀', '대', '어야', '정신', '이', '번쩍', '들', '지']"
72,이왕 나라 팔 거면 미국까진 아니어도 일본한테 넘기는 게 낫지,1,"['이왕', '나라', '팔', 'ᆯ', '거', '이', '면', '미국', '까지', 'ᆫ', '아니', '어도', '일본', '한테', '넘기', '는', '것', '이', '낫', '지']"
73,니네 엠2 지하철에서 기침 ㅈㄴ게 하던데?,1,"['니', '네', '엠2', '지하철', '에서', '기침', 'ㅈㄴ', '하', '게', '하', '던데', '?']"
74,고령화된 산송장들은 뒤져야 함,1,"['고령', '화', '되', 'ᆫ', '산송장', '들', '은', '뒤지', '어야', '하', 'ᆷ']"
75,혹시 짱깨세요? 민폐가 될 줄 몰랐다고?,1,"['혹시', '짱', '깨', '세요', '?', '민폐', '가', '되', 'ᆯ', '줄', '모르', '었', '다고', '?']"
76,난 네이버에 저것보다 훨 심하게 했는데? ㅋㅋㅋㅋ,1,"['나', 'ᆫ', '네이버', '에', '저', '것', '보다', '훨', '심하', '게', '하', '었', '는데', '?', 'ㅋㅋㅋㅋ']"
77,네이버가 나를 짱나게 하는데 욕좀 하면 안되냐?,1,"['네이버', '가', '나', '를', '짱', '나', '게', '하', '는', '데', '욕', '좀', '하', '면', '안', '되', '냐', '?']"
78,그렇게 촐랑대다가 내가 지옥문턱까지 보내준 애 있다고 얘기해줘,1,"['그렇', '게', '촐랑대', '어', '다그', '어', '나', '가', '지옥', '문턱', '까지', '보내', '어', '주', 'ᆫ', '애', '있', '다고', '얘기', '하', '어', '주', '어']"
79,"ㅋㅋ 그거 범죄라해서, 그냥 교통사고나서 손가락 절단 되면 게임 못하지 않을까?",1,"['ㅋㅋ', '그거', '범죄', '이', '라', '하', '어서', ',', '그냥', '교통사고', '나', '어서', '손가락', '절단', '되', '면', '게임', '못하', '지', '않', '을까', '?']"
80,한번만 더 헛소리하면 입을 확 찢어버릴까보다,1,"['한', '번', '만', '더', '헛', '소리', '하', '면', '입', '을', '확', '찢', '어', '버리', 'ᆯ까', '보', '다']"
81,OO 간첩새기 집값을 시-발 얼마나 올려놓은거야,1,"['OO', '간첩', '새기', '집값', '을', '시', '-', '발', '얼마나', '올려놓', '은', '거', '야']"
82,ㅋㅋㅋㅋ 넌 진짜 변태새77ㅣ구나,1,"['ㅋㅋㅋㅋ', '너', 'ᆫ', '진짜', '변태', '새', '77', 'ㅣ', '구', '나']"
83,하찮은 OO 시비거네 집주소 불러라 목 따러가게,1,"['하찮', '은', 'OO', '시', '비거', '네', '집', '주소', '부르', '어라', '목', '따', '러', '가', '게']"
84,화장을 피부에 박제시켜놓는 게 답이겠다,1,"['화장', '을', '피부', '에', '박제', '시키', '어', '놓', '는', '것', '이', '답', '이', '겠', '다']"
85,지금 자면 너 평생 눈을 못뜨게 해줄게.,1,"['지금', '자', '면', '너', '평생', '눈', '을', '못', '뜨', '게', '하', '어', '주', 'ᆯ게', '.']"
86,대통령부터 쓰레기샛기라서 그냥 백신맞추는거에 혈안이고 죽으면 나몰랑 하는 수준 ㅋㅋ,1,"['대통령', '부터', '쓰레기샛기', '이', '라서', '그냥', '백신', '맞추', '는', '거', '에', '혈안', '이', '고', '죽', '으면', '나', '모르', '엉', '하', '는', '수준', 'ㅋㅋ']"
87,왜구들 방송은 왜 이렇게 근본이 없냐?,1,"['왜', '구들', '방송', '은', '왜', '이렇', '게', '근본', '이', '없', '냐', '?']"
88,"이 찐따바리, 여캠을 보냐?",1,"['이', '찐따', '바리', ',', '여캠', '을', '보', '냐', '?']"
89,우욱 트타쿠 수준 오바이트 개나오네ㅉㅉ 니네 엄마가 보면 놀래서 오줌쌀듯,1,"['우욱', '트타쿠', '수준', '오바이트', '개나오네', 'ㅉㅉ', '니', '네', '엄마', '가', '보', '면', '놀래', '어서', '오줌', '싸', 'ᆯ', '듯']"
90,OO 뚝배기 깨부수고 싶네,1,"['OO', '뚝배기', '깨부수', '고', '싶', '네']"
91,비가 오면 우산을 쓰면 되잖아 진짜 븽싄샛기인가??,1,"['비', '가', '오', '면', '우산', '을', '쓰', '면', '되', '잖아', '진짜', '븽싄샛', '기', '이', 'ᆫ가', '??']"
92,생명수당 많이 들어놓고 빨리 죽어주면 좋지,1,"['생명', '수당', '많이', '들', '어', '놓', '고', '빨리', '죽', '어', '주', '면', '좋', '지']"
93,인간들 아침부터 어디를 그렇게 싸돌아다니는 거니,1,"['인간', '들', '아침', '부터', '어디', '를', '그렇', '게', '싸돌아다니', '는', '걸', '니']"
94,저 여자애도 도른자식이지 자기 아빠뻘이랑 도대체 뭐하는 짓거리야,1,"['저', '여자', '애', '도', '도른', '자식', '이', '지', '자기', '아빠', '뻘', '이랑', '도대체', '뭐', '하', '는', '짓거리', '야']"
95,도른자식놈들이지 그렇게 거짓말을 하더니만,1,"['도른', '자식', '놈', '들', '이', '지', '그렇', '게', '거짓말', '을', '하', '더니만']"
96,나가 죽어야지 저런것들은,1,"['나', '가', '죽', '어야지', '저런', '것', '들', '은']"
97,아니면 나가 뒤지든가,1,"['아니', '면', '나', '가', '뒤지', '든가']"
98,까고있네 개 하타췬데 보통 그냥 한녀들이 쟤보단 볼륨있고 몸매좋음,1,"['까', '고', '있', '네', '개', '하타', '취', '이', 'ᆫ데', '보통', '그냥', '한녀', '들', '이', '쟤', '보다', 'ᆫ', '볼륨', '있', '고', '몸매', '좋', '음']"
99,OO시1발 돼지개77ㅣ는 안듸지나?,1,"['OO', '시', '1', '발', '돼지개', '77', 'ㅣ', '는', '안듸지나', '?']"
100,권력 유지할라고 시1발 국민들 등쳐먹는 놈,1,"['권력', '유지', '하', 'ᆯ라고', '시', '1', '발', '국민', '들', '등치', '어', '먹', '는', '놈']"
101,한녀들은 왜이렇게 애들을 때릴까 정신병인가?,1,"['한녀', '들', '은', '왜', '이렇게', '애', '들', '을', '때리', 'ᆯ까', '정신병', '이', 'ᆫ가', '?']"
102,그 휴대폰을 밖으로 내던지기 전에 꺼라,1,"['그', '휴대폰', '을', '밖', '으로', '내던지', '기', '전', '에', '끄', '어라']"
103,야 방구석 찐따야.,1,"['야', '방구석', '찐따', '이', '야', '.']"
104,ㅂ신같은 개돼지 국민들이 OO뽑으면 우리도 그렇게 됨 ㅋㅋ,1,"['ㅂ', '신', '같', '은', '개돼지', '국민', '들', '이', 'OO', '뽑', '으면', '우리', '도', '그렇', '게', '되', 'ᆷ', 'ㅋㅋ']"
105,? 갑자기 급발진하네 병1신같은 샛기가 ㅋㅋ,1,"['?', '갑자기', '급발진', '하', '네', '병', '1', '시', 'ᆫ', '같', '은', '샛기', '가', 'ㅋㅋ']"
106,우리 살기도 바쁜데 외국인 새퀴들을 도와줘야 하는 거야?,1,"['우리', '살', '기', '도', '바쁘', 'ᆫ데', '외국인', '새퀴', '들', '을', '도와주', '어야', '하', '는', '거', '이', '야', '?']"
107,군대 한 달만 다녀오면 페미 다 사라질텐데 ㅋㅋ 어후 생각 없는 색희들,1,"['군대', '한', '달', '만', '다녀오', '면', '페미', '하', '다', '사라지', 'ᆯ', '터', '이', 'ᆫ데', 'ㅋㅋ', '어후', '생각', '없', '는', '색희', '들']"
108,헐 동물학대로 신고해 동물학대하는 사람들은 똑같이 쳐맞아봐야지 정신차리는디,1,"['헐', '동물학대', '로', '신고', '하', '어', '동물', '학대', '하', '는', '사람', '들', '은', '똑같이', '치', '어', '맞', '어', '보', '어야지', '정신', '차리', '는', '디']"
109,응 그리고 계엄령으로 니같은 애들 싹 다 밀어버렸으면,1,"['응', '그리고', '계엄령', '으로', '니', '같', '은', '애', '들', '싹', '다', '밀', '어', '버리', '었', '으면']"
110,아니 나이를 똥꼬로 처먹었나 했지,1,"['아니', '나이', '를', '똥꼬', '로', '처먹', '었', '나', '하', '었', '지']"
111,정체성에 혼란이 있었던 거면 괜찮은데 그게 아니면 똥꼬충 쇠파이프로 뒤 뚫어줘야지 ㅇㅇ,1,"['정체', '성', '에', '혼란', '이', '있', '었', '던', '거', '이', '면', '괜찮', '은데', '그것', '이', '아니', '면', '똥꼬충', '쇠', '파이프', '로', '뒤', '뚫', '어', '주', '어야지', 'ㅇㅇ']"
112,ㅋㅋㅋㅋㅋㅋㅋㅋ 야 빙딱앜ㅋㅋㅋㅋ 아니지 그럼^^,1,"['ㅋㅋㅋㅋㅋㅋㅋㅋ', '이', '야', '빙딱앜', 'ㅋㅋㅋㅋ', '아니', '지', '그럼', '^^']"
113,성범죄자들은 모아놓고 걍 죽여버리고싶다,1,"['성범죄자', '들', '은', '모으', '어', '놓', '고', '걍', '죽이', '어', '버리', '고', '싶', '다']"
114,조슬람이 짱깨들 이상으로 질린다.,1,"['조슬람', '이', '짱깨', '들', '이상', '으로', '질리', 'ᆫ다', '.']"
115,이제 전 세계가 조슬람 왕국이 될 거야.,1,"['이제', '전', '세계', '가', '조슬람', '왕국', '이', '되', 'ᆯ', '거', '이', '야', '.']"
116,안되는걸 어쩌라고 십련아,1,"['안', '되', '는', '거', 'ᆯ', '어쩌', '라고', '십련아']"
117,"단이, 단미 하는 애들은 지 귀를 쳐 짤려봐야 정신차리지",1,"['단', '이', ',', '단', '미', '하', '는', '애', '들', '은', '지', '귀', '를', '치', '어', '짤리', '어', '보', '어야', '정신', '차리', '지']"
118,인성 완전 개하타치,1,"['인성', '완전', '개하타치']"
119,진심 개빡치네 다 총으로 쏴죽이고싶다,1,"['진심', '개빡치네', '다', '총', '으로', '쏘', '어', '죽이', '고', '싶', '다']"
120,존못이어서 찐보다 훨씬 별로면서 이름은 왜 따라함?,1,"['존', '못', '잇', '어서', '찌', 'ᆫ', '보다', '훨씬', '별로', '이', '면서', '이름', '은', '왜', '따르', '어', '하', 'ᆷ', '?']"
121,니 머가리에 염산 부워서 두피 이쁘게 만들어줄까?,1,"['니', '머가리', '에', '염산', '부워서', '두피', '이쁘', '게', '만들', '어', '주', 'ᆯ까', '?']"
122,조옷나 급해서 그런 거 안가린다,1,"['조옷나', '급하', '어서', '그런', '거', '안', '가리', 'ᆫ다']"
123,저 사람한테 투표한 내 손가락을 잘라버리고 싶다.,1,"['저', '사람', '한테', '투표', '하', 'ᆫ', '나', '의', '손가락', '을', '자르', '어', '버리', '고', '싶', '다', '.']"
124,"애자냐, 왜 그렇게 걸어?",1,"['애자', '이', '냐', ',', '왜', '그렇', '게', '걸', '어', '?']"
125,어휴 너 지금 되게 삐꾸같아ㅋㅋ,1,"['어휴', '너', '지금', '되게', '삐꾸', '같', '어', 'ㅋㅋ']"
126,이제 죽을 일만 남았는데 그런 낙이라도 있어야지 ㅋㅋ,1,"['이제', '죽', '을', '일', '만', '남', '었', '는', '데', '그런', '낙', '이', '라도', '있', '어야지', 'ㅋㅋ']"
127,어디서 이걸 나한테 덮어 씌우려고 하는거야 늙은 틀딱충 주제에. 하루 빨리 관짝이랑 조우하게 해줄까?,1,"['어디', '서', '이거', 'ᆯ', '나', '한테', '덮', '어', '씌우', '려고', '하', '는', '거', '야', '늙', '은', '틀', '딱', '충', '주제', '에', '.', '하루', '빨리', '관', '짝', '이랑', '조우', '하', '게', '하', '어', '주', 'ᆯ까', '?']"
128,모쏠아다인데,1,"['모쏠아다', '이', 'ᆫ데']"
129,뚱녀 죽이는 건 무죄다,1,"['뚱녀', '죽이', '는', '거', 'ᆫ', '무죄', '하', '다']"
130,뇌절하는 거 보면 개 때리고 싶다,1,"['뇌', '절', '하', '는', '거', '보', '면', '개', '때리', '고', '싶', '다']"
131,틀니 썩는 냄새 안 나게 입에다 락스나 뿌리자.,1,"['틀니', '썩', '는', '냄새', '안', '나', '게', '입', '에다', '락스', '나', '뿌리', '자', '.']"
132,탈레반은 털바퀴 번식 안 하게 씹페미 비닐봉지만 감시하면 된다.,1,"['탈레반', '은', '털', '바퀴', '번식', '안', '하', '게', '씹페미', '비닐', '봉지', '만', '감시', '하', '면', '되', 'ᆫ다', '.']"
133,아이돌 파면서 유사연애 하는 년들 ㅈㄴ 한심해,1,"['아이돌', '파', '면서', '유사', '연애', '하', '는', '년', '들', 'ㅈㄴ', '한심하', '어']"
134,일부가 그런 걸로 싸잡아 GR 좀 하지 마,1,"['일부', '가', '그런', '거', 'ᆯ', '로', '싸잡', '어', 'GR', '좀', '하', '지', '말', '어']"
135,어휴 사회악인 꼴페미들 집단학살시키고 싶다,1,"['어휴', '사회악', '이', 'ᆫ', '꼴페', '미들', '집단', '학살', '시키', '고', '싶', '다']"
136,문신충들 진심 한 데 모아놓고 패고싶음,1,"['문신', '충', '들', '진심', '한', '데', '모으', '어', '놓', '고', '패', '고', '싶', '음']"
