,0,1
54,집 없이 어떻게 살라고. 알거지만들려는 거야?,0
55,지금도 거지꼴이면서 챙기기는 원.,2
56,자긴 촉법소년이라 벌 안받는다고 가운데 손가락 날리는 잼민좌 인성 보소 ㅋㅋ,2
57,잼민좌 머리 밟아 으깨버리리고 싶네,2
58,사회 최하위 딱까리들 수준이 그렇지ㅋㅋ,2
59,넌 정말 최악이야,1
60,니가 할소린 아닌 거같다,0
61,넌 인성도 최악이지만 쫒도 쪼온나 작아,3
62,왜 또 K-방역 최고에요! 이딴 헛소리 지껄이냐?,2
63,ㅇㅇㅋㅋㅋ입에 서방님 뻔데기 육봉이나 쳐넣어라,3
64,주중에 시간 많은데 주말에 인테리어 공사를 하고 난리야.,0
65,맨날 알바따위나 하고있는 백수가 뭘 알겠냐,2
66,맞벌이는 주말밖에 시간이 없다고.,0
67,잘생기면 남자든 여자든 친절하게 대해줌.,0
68,여자는 알겠는데 남자도 그렇다고?,0
69,남자도 외모가 되면 여자들이 먹여살려줌.,2
70,난 쟤가 그냥 싫었는데 인성 바닥인거 보고 더 싫어짐 ㅋㅋ 역겨움,2
71,얼굴도 못생겨서 인성까지 바닥 ㅋㅋ 쟤 인생도 ㄹㅇ 안쓰럽다,2
72,얘네는 갑질 클라스가 다르네.,0
73,양아치라는 말도 아깝다.,2
74,저렇게 갑질을 하는데도 여전히 잘 되는 게 좀 신기하네.,0
75,어수룩한 흑우들이 계속 팔아 주니까 계속 저렇게 강짜 부리면서 장사하겠지.,2
76,일본에 가난한 아이돌들이 많다는데,0
77,오덕들아 희망 품지마라,2
78,꿈도 못꾸냐 ㅠ 억장이 무너지네,0
79,내가 먼저 말하지도 않았는데 어떤 애가 합불 여부 물어보는 거 기분 나쁜데 비정상인가,0
80,당연히 나쁘지 ㅋㅋ 걔는 예의는 밥 말아먹었나,2
81,나 수시 떨어졌는데 내가 거기 쓴다고 동네방네 말하지도 않았거든,0
82,헐 근데 주변에 물어봐서 알아낸 거야?,0
83,진짜 너무 음침한데 그런 애들이 또 소문내고 다닌다고,2
84,그니까 안 그래도 우울해 죽겠는데 짜증나,0
85,저렇게 항상 어메이징한 일들은 왜 중국일까?,2
86,진짜 좋은 중국인들은 죽었나?,2
87,좋은 짱깨들은 이미 천안문에서 죽었음 리얼루,2
88,외국에 나가서 살아보고싶다,0
89,갑자기 왠 외국?,0
90,이 거지같은 헬조센에서 빨리 탈출하고싶다는말임,2
91,나로 말할 거 같으면 우리 동아리에서 삼년 째 부장을 담당하고 있어,0
92,삼년? 너 진짜 고인물 녹조류구나 ㅋㅋ 이제 좀 나와라 내가 부장할게,2
93,부장의 자리는 나의 것이라고! 음하하,0
94,으 오타쿠들,2
95,캐릭터 보고 성욕 느끼고 그러는 거야?,2
96,더럽고 역겨워,2
97,ㅋㅋㅋ 글고 다 안경여드름돼지들임,2
98,숨쉴 때 파오후하고 숨쉼,2
99,ㅋㅋㅋㅋ 뭔지 알 것 같다,0
100,돼지 아니면 멸치임,2
101,예술하는 애들은 약간 좀... 나사 빠진 애들이 많더라,2
102,공부를 안 해서 그런지 지식 수준도 낮고...,2
103,공부 못해서 예체능 시작한 건데 그럴 수밖에...,2
104,요새 유치원에서도 왕따가 있대,0
105,요즘 애들이 엄청 조숙한 것 같아,0
106,왕따시키는 애들 부모보면 답이 없더라,2
107,콩 심은 데 콩나는 거겠지,0
108,좋은 일 한 부부 기사 같아서 클릭했더니 책 홍보일세,2
109,책 내려고 아프리카 빈민촌 갔네,2
110,출판사에서 아프리카 빈민촌을 가야 책 팔린다고 밀었을 거야,2
111,니 약간 인중이 길어서 뭔가 원숭이 같이 생겼어..,2
112,그런 소리 처음 듣는데?,0
113,ㅋㅋ 니 친구들이 니 배려해준다고 모르는 척 해줬나 보다~~,2
114,의사 남편 모집하는 여대생은 뭐길래 저렇게 스펙 좋은애 구하는거냐,0
115,스펙이 꼭 좋아야 의사 남편 사귀냐?,0
116,"그럼 시-발아 ㅋㅋ 니는의대까지 나와놓고, 지잡대나와서 얼굴은 3도화상 입은련이랑 사귀어줄거냐?",1
117,저 결혼 생각중인데 고려해야할 부분 알려주세요,0
118,결혼하기 전에 일단 시댁 분위기를 꼼꼼히 살펴봐야해,0
119,괜히 시월드라는 말이 있는 게 아니야,0
120,어떤 걸 보면 될까요?,0
121,당연히 시어머니랑 남편될 사람 형제들이지,0
122,내 친구는 그거 눈 감았다가 매일 주옥같다고 욕해,1
123,나의 콤플렉스는 뭘까요? 한번 맞춰봐.,0
124,10년째 취준생인 니 쓰레기같은 인생 자체가 콤플렉스 아니냐?,2
125,초콜릿이 먹고 싶어.,0
126,초콜릿 몸에 안 좋아.,0
127,한 대 맞으면 사올래?,2
128,지금 사러 갈게.,0
129,요새 갑자기 추워졌다.,0
130,그러게 진짜 패딩 입어야겠어.,0
131,아무리 그래도 벌써 패딩은 아니지.,0
132,이정도 추위로 호들갑좀 떨지마.,0
133,너는 그러고 나가서 남자들한테 벌리고 다니지나 마,3
134,자네 대체 일처리가 왜이렇게 느려? 굼벵이야?,2
135,자네 하나 때문에 우리 팀 전체가 진행이 안되는거 몰라?,2
136,그... 저도 외부 사정 때문에 딜레이 된거라서...,0
137,서로 기한은 잘 맞춰주자고. 어?,0
138,카톡 답장 좀 빨리 해,0
139,일부러 그런게 아니라 나 카톡을 잘 안봐,0
140,너 그렇게 연락안하다 나중에 친구 다 떠난다,2
141,걔네 집안 사정 안좋다고 들었는데...,0
142,안그런척 하더니 기생수였다며?,2
143,기초생활수급자 거지들 쪽팔려서 어떻게 사냐,2
144,야 주위에 예쁜 여자 없나 소개해 줘,0
145,머래 네 얼굴을 봐 뭉개진 얼굴로 누굴 소개해 줘,0
146,네 얼굴은 사람 같지도 않으면서 병싄이 줄라 짜증 나네,1
147,느금마한테 가서 여자 소개해달라 해 느금마도 못생겨서 없을 듯,0
148,너네 엄마한테 삽입 하고 싶다 그냥 삐로롱 하실 건데 usb를 컴퓨터에 꼽는거 마냥ㅋㅋㅋ,3
149,대단하다 진짜 내가 왜 너를 만났을까,0
150,네 잘못이네ㅋ,0
151,이쁘면 다 용서되는 것 같아,0
152,맞아 이쁘면 다 ㅇㅈ,0
153,곧 쿵광이들 몰려올 듯 ㅋㅋ,2
154,요즘 왜 이렇게 뭘 하려고 해도 집중이 잘 안 되지?,0
155,언제는 잘했던 척 포장 오지네,2
156,핑계대지말고 노력을 해,0
157,백신 맞고 고대생 아들이 죽었대.,0
158,고대생은 죽으면 안 되냐?,0
159,똑똑한 앤데 안타깝잖아.,0
160,지잡대나 백수 아들은 백신 맞고 죽어도 개죽음이네.,2
161,쟤 말에 진실 1도 없는거 보면 허언증 일듯.,2
162,허언증 왜 걸리는거지?,0
163,거짓 인생 만들어 행복한 척 하는 정신병이야,0
164,어릴때 상처가 있나?,0
165,그건 모르지만 짜증나는 애인듯,0
166,"남자는 저렇게 훈훈한데, 옆에 여자면상 봐봐",0
167,남자가 애꾸눈인가봐,2
168,차례상 물렸는데 시모냔이 시누 보고 가라고…,1
169,우리 시모냔은 자기 친정엄마한테 같이 가자더라,1
170,시금치도 먹기싫다 진짜,0
171,아니 이게 말이야 방구야?,2
172,이런 말에 속아 넘어가는 사람이 있다고?,2
173,그러게 말이야 머리에 뇌가 아니라 우동사리가 들었나?,2
174,"공부하려는데 노트에 정리가 잘 안되서 그러는데, 태블릿 나눔해주실 분 없나요?",0
175,아 요즘 중고장터에는 거지가 드글드글 구걸 오진다 진짜,2
176,준다고 불러내놓고 개 패고싶다,2
177,왜 여자들한테 따지냐고ㅋㅋ,0
178,누구보다 왕따 양성에 남적남 태도 확실한 한남들~~,2
179,지들끼리 치고박고 수 줄여줘서 고맙긴 하네^^,2
180,이번에 대구에서 퀴어축제 열더라,0
181,진짜 대구 시장 머가리 텅텅 빈거 아니냐? 더럽게 퀴어 축제를 여네,2
182,진짜 게이들 에이스 걸려서 죽었으면 좋겠다,2
183,데이트 폭력은 잘생긴 인싸가 하고 욕 먹는 건 아싸찐따한남이지 ㅋㅋㅋ,2
184,남자도 그렇고 여자도 그렇고 일반화하면 안 됨,0
185,요즘 누가 그런 걸 신경 쓰겠음,0
186,우리집 너무 가난해서 짜증나,0
187,너같은 걸 자식이라고 키운 부모가 불쌍하다,2
188,알지도 못하면서 입 터는 수준하고는,2
189,원래 일본 태생이 미개하잖냐,2
190,뭐만 하면 성 상품화래 ㅋㅋㅋ,0
191,내버려 둬 그냥 이쁜 여자들 보고 질투 나서 저러는 거야,0
192,돼지들 말하는 거 살인 충동 드네,2
193,메이드인 차이나 중에서 전세계적으로 가장 히트친 것이 바로 코로나19,2
194,코로나19가 아니라 우한폐렴이리고 왜 말을 못해!!!,2
195,저렇게 높은 데 올라가면 괜히 뛰어내려 보고 싶지 않냐?,0
196,그럼 그냥 뛰어내려서 죽어,2
197,어차피 세상에 도움도 안 되는 거 미련 갖지 말고,2
198,"와, 저 언니 정말 예쁘다.",0
199,언니가 아니라 아줌마겠지 ㅋㅋㅋ,2
200,30살 넘은 걸그룹은 아줌마 아니면 할매라고 부르는 게 옳음 ㅋㅋㅋ,2
201,요즘 어린 애들 욕이 입에 붙었더라,0
202,유튜브가 애들 망쳐놨지 뭐,0
203,저런 애들한테는 매가 약인데 체벌 금지라 패지도 못하고,2
204,서로 좋아서 해야 연애지,0
205,눈을 낮췄다? 지 눈탱이이 수준에 안맞게 높았던 거임,2
206,자기 수준에 맞추니 현타가 왔다는 뜻이었군,0
207,아 난 대기업 취업 안되나?,0
208,말도 안되는 소리 하지말고 꿈이나 깨세요,2
209,중졸주제에 무슨 대기업이야,2
210,그러게 왜 복도에서 미쳐서 날뛰고있냐,1
211,ㅋㅋㅋㅋ공부를 너무 많이해서 돌아버린건가,1
212,요즘 기자들 기사 쓰는 거 보면 한심하지 않냐?,2
213,기레기 소리 듣는 것도 과분한 거지 그래도 기자라고 쳐주는 거니까ㅋㅋ,2
214,저런 기사 싸질러 놓고 어디 나가선 기자라고 고고한 척 모가지 세우고 다닐듯,2
215,잘 살다 왜 다 늙어 정치하겠다고 난리야?,2
216,덕분에 저 사람의 실체를 전 국민이 알게 됐잖아.,0
217,갈 때 됐으면 뒷정리나 잘 하지 왜 자꾸 일을 저질러?,2
218,어디야?,0
219,나 지금 병원이야.,0
220,지금 나 다 왔어.,0
221,그럼 좀 더 기달려.,0
222,너는 항상 약속도 안 지키는 건 니 부모의 무책임한 가정교육 탓이야.,2
223,"나랑 같이 알바하던 애가 한자 대중소를 모르더라고, 좀 충격이더라",0
224,"조선족아, 한자로 진짜게 설치지 말고 짱깨국으로 돌아가 ㅂ신아",1
225,무식한게 진짜 자랑인가 돌았네 ㅋㅋㅋ,1
226,조선식 한자 배울 바에 아예 글로벌 시대에 맞게 간체자 위주로 중국어랑 중국한자 배우는게 낫다,2
227,대중소 간체자도 조선식 한자랑 똑같은데 뭔 개솔이냐 무식한 놈아,1
228,얻어먹겠다는 것도 아니고 돈 없어서 안 간다는 데 욕하는 저능아들 뭐야?,2
229,가난은 이해하는데 궁상 좀 떨지말라고,2
230,너 빼고 따로 놀면 왕따시킨다 뭐한다 피해망상을 패시브로 달고 살 거잖아,2
231,요새는 신인 남자 연예인이 많은 것 같아,0
232,남자가 오죽 못났으면 딴따라짓이나 할까?,2
233,여자도 아니고 기생같이 사는 거 쪽팔리지도 않나,2
234,시위에서 백인이 흑인을 안아주는 모습이 찍혔대,0
235,남북전쟁이 안일어났으면 저 깜댕이는 감히 주인한테 안길 수도 없었겠지?,2
236,노예여도 귀엽게 생겼으면 안아줄 수도 있지,2
237,저런 골지 드레스 너무 예쁘다,0
238,ㅇㅇ 입으면 빨통이 잘 보여,3
239,무슨 그런 변태 같은 말을,0
240,요즘엔 이혼 하는 사람 많아진거 같지 않아?,0
241,아니 그렇게 책임감 없이 살거면 결혼을 왜 하냐? 죵나 이해 안 됨;,2
242,"안 맞으면 헤어질 수도 있는거지, 안 그래?",0
243,본인이 생각없이 결혼한건? 그런 병싄 색희들은 결혼 하면 안 됨;,1
244,쟤는 왜 실력도 없는데 리더라고 설치냐,2
245,지가 안무도 안 짰으면서 지 혼자 짰다고 거짓말하고 말이야,2
246,그 나라 출신은 어쩔 수 없나 봐,2
247,우리 사장님 tmi 오짐ㅋㅋ,2
248,여자 없는 이유를 알겠음ㅋㅋ쿠ㅜ,2
249,그래도 사장님 성격은 진짜 좋으시잖아,0
250,나 얼마 전에 명품 질러서 월급 다 씀ㅋㅋ,0
251,아무리 생각해도 닌 머저리가 맞다,2
252,그냥 분수에 맞게 살아,2
253,자동차 회사 취직했다.,0
254,현대차 갔냐? 부럽... ㅠ,0
255,현대차다. 이제 너따위들이랑 차갤 안 하고 여자 만나고 놀아야지.,2
256,야!너 옷 홀랑벗고 뭐하는거야?,2
257,비에 다젖어 벗은거야..,0
258,그렇다고 팬티만 입고 있으면 어떡해.,0
259,그런것 몰라 신경 안써~,3
260,눈 버리겠다 다른옷이라도 입어 제발..,0
261,난 자유인이다.내가 편하면 되는 거야..,3
262,어이구 상대를 말아야지..,2
263,혹시 너가 내 아이스크림 먹었니?,0
264,아니?왜 항상 나한테 그런걸 물어봐?,2
265,너가 먹성이 좋으니까 그렇지.,0
266,내가 돼지라는거야?,0
267,아무래도 너가 뚱뚱하잖아.돼지맞지.,2
268,회사 신입 뽑을 때 공익은 좀 걸렀으면 좋겠음,2
269,왜? 공익들 사회기관에서 일해서 일 잘할텐데,0
270,ㅋㅋㅋ 공익들 다 사회성 부족한거 모르냐?,2
271,이봐요 어른이 있으면 자리양보좀 하시죠,0
272,내가 먼저 앉았는데 왜요,0
273,어른이잖아요 젊은사람이 양보해야줘,0
274,싫은데요 나도 피곤하거든요,0
275,가정교육이 형편없네,0
276,당신이 뭔데 우리 부모 욕하는거야,0
277,그럼 당신이 지금 잘한거야,0
278,나는 내 권리를 한것 뿐이야,0
279,약한 어른은 당신눈에 안보여,0
280,다른사람 자리도 있잔아,0
281,당신이 제일 어리고 당신앞에 있잔아,0
282,신경질나서 못 있겠네 차세워요,2
283,꼭 나이든 사람들이 더 유난 아니냐?,2
284,모든 부분에서 다 아는 척하면서 유난 부리지.,2
285,틀딱들이 오지랖만 없었어도 훨씬 세상 살기 편할 텐데.,2
286,이렇게 큰 개는 목줄이랑 입마개 채워야하는거 아닌가요?,0
287,아 저희 개는 그 쪽 멍청한 시츄랑 다르게 똑똑해서 안물거든요ㅋㅋ 너무 작아서 잘못 밟으면 터질거같은데 관수나 잘하세요,2
288,애완동물 규칙 위반으로 신고 할께요,0
289,네~신고하세요 말말 싸지르는 수동적인 너같은애 한테 제가 무서워할까요?ㅋㅋ,0
290,저 선수 여성 편력이 끝장나네,2
291,에너지를 다 여자들한테 푸는 것 같은데?,0
292,실컷 싸고 나면 얼마나 상쾌할까,3
293,주사파정권 횡포가 나날이 심해져가네.,0
294,정권은 원래 다 양아치야.,2
295,너도 정권이냐? 이 양아치야.,2
296,너 무슨 방송을 그렇게 웃으면서 보고있냐?,0
297,이 사람 못생긴것도못생긴건데 신기하게 생겨서 보고있음,2
298,그래 적당히 보고 자라,0
299,코로나 끝나니까 재택근무 다 없어져서 아쉽,0
300,나라도 코로나 걸린채로 마스크 벗고 이태원 클럽이라도 갈까?,2
301,그러면 재택근무 다시 생길거 같냐,0
302,술을 안줬다고 불을 질러?,0
303,술 안줘서 그랬다는건 그냥 명분인거고 불지르고싶었던거임,0
304,술 한병 안 줬다고 이백명을 죽여놓고는 우리랑 살고 있을 생각하니까 진짜 죽여버리고 싶음,2
305,sm성향자들은 다 정신이상자다.,2
306,남의 오줌 먹은 그쪽이 할 말은 아닌 것 같습니다.,2
307,그래도 그 사람들이 정신이상자인 건 바뀌지 않아요.,2
308,요새 돈 없어서 여자친구 집에 얹혀산다,0
309,돈 없으면 연애를 하지마,0
310,왜 돈 없다고 연애도 못하게 해?,0
311,돈 없으면 밥도 못 먹는데 연애를 어떻게 해?,0
312,능력 없으면 뒤지는 게 맞지,2
313,말 진짜 심하게 하네...,0
314,너는 어떻게 하루종일 그 노래만 흥얼 거리냐,0
315,이 노래 좋지 않아?,0
316,너 때문에 노이로제 걸린 것 같아,2
317,저 가수 연예인병 단단히 걸렸어,2
318,지가 뭐라도 되는 줄 아나봐,2
319,듣보잡들이 꼭 설쳐,2
320,정신사납다. 배고픈 강아지도 아니고 조용히 좀 하지.,2
321,절치부심하며 오늘을 기다려 왔습니다.,0
322,절치부심은 무슨... 인면수심이겠지.,2
323,저런 여자 만날까 봐 결혼하기 싫다,0
324,"한국남자들은 결혼해서 평생 atm기,퐁퐁이나 하는 거지",2
325,대통령은 치매 걸린 거냐?,2
326,왜 그렇게 말해?,0
327,하는 꼬라지가 답 없는 게 딱 치매 노친네잖아,2
328,좌파들 중국놈들한테는 다 조용하지,2
329,중국은 우리나라 최대 교역국이다. 현실을 똑봐로 봐야지.,0
330,현실같은 소리하네. 중국놈들은 파로호에 생매장해야 한다,2
331,잠을 자도 피곤해.,0
332,그렇게 피곤하면 뇌사 온 사람처럼 평생 누워서 잠만 자던가.,2
333,그럼 너는 우울증 와서 불면증 시달리다 병원에 갇혔으면 좋겠다.,2
334,공무원 왜 이렇게 많이 뽑냐?,0
335,세금만 축내는 공무원들 싹다 잘라버려도 모자랄 마당에,2
336,나랏돈으로 정치쇼 신나게 하다가 빤스런?ㅋㅋ,2
337,돼지나 존못들끼리 모여서 탈코르셋이니 뭐니 하는거 너무 웃긴다,2
338,거지들이 자본주의 체제가 어떻니 하면서 욕하는 거랑 비슷하지,2
339,꾸며도 안 이뻐지니까 다같이 이뻐지지 말자는 심보는 참 ㅋㅋㅋ,2
340,어머니 딸 교육 완전 실패 하셨네요 ㅋ,2
341,저기요 부모 욕은 하지 마세요.,0
342,님한테 한거 아니니까 신경 끄세요.,2
343,유부남이랑 붙어 먹으니까 재밌디?,3
344,그러게 남편 관리 좀 잘하지 그랬어요?,2
345,택배노조 간부가 택배기사의 가슴을 발로 찼다던데,0
346,견찰은 그냥 수사 하는척 이 눈치 저 눈치나 보며 세월 보낸다에 한표,2
347,쟤네는 쪽바리 문화가 있어서 그런지 애들이 영 정이 안간다,2
348,인정 나라 팔아먹던 것들이라서 꼴보기가 싫다 그냥,0
349,저런것들 떵떵거리고 살 수 있게 해주면 안되는건데 짜증나네,0
350,"출석 하라고? 괴롭힘으로 인정 받으면 좋겠다, 너 힘들어했잖아 ㅠ",0
351,"응, 근데 그 담당 공무원이 너무 불친절하더라구 ㅠㅜ",0
352,나랏돈 쳐 받으면서 일처리 그따구로 ㅋ; 공무원 주제에 나대노,2
353,아니 생각이 없이 왜 이딴 식으로 일을 했냐?,2
354,"아 미안, 내가 아무 생각이 없었나봐.",0
355,하긴 너 평소에도 생각 없이 살잖아,2
356,요즘 세상 사는 거 왜 이렇게 힘드냐,0
357,사람 하나 죽이고 나도 이 세상 뜨고 싶다,2
358,지금 뭔 소리래,0
359,"멍청한 버러지들, 당장 많이 놀면서 급여 주면 최고지?",2
360,주 52시간이 많이 노냐? 너 노예지?,2
361,내가 많이 일하고 많이 벌겠다는데 왜 국가에서 시비인데?,0
362,여름에 겨땀 난 애들 보면 땀 냄새 나는 것 같아서 너무 싫어,2
363,괜히 나까지 찝찝해지잖아 피해란 피해는 다 끼치고 다니는 것들,2
364,남녀불문 그런 것들은 다 물구덩이에 빠트려야 돼,2
365,백신 부작용으로 사망하면 생기는 일 : 아무도 신경 안씀 ㅋㅋㅋ,0
366,첫짤 아버지 웃는 거 싸이코같으시네 딸분도 못생긴 거 보니 콩가루집안인 듯,2
367,뭐 어떻게 책임지라는거? 얼마를 바라는건데,0
368,틀딱 조기 교육이네ㅋㅋ,0
369,딱 봐도 주작이네 주작인 거 밝혀질 시 니 엄니 고려장,2
370,아 진짜 왜 이렇게 덥냐,0
371,어우 그러니까 진짜 여름도 아닌데 왜 이렇게 더움?,0
372,진짜 이러다가 열사병 걸리는거 아니야?,0
373,설마 실내인데 괜찮겠지,0
374,이 놈들은 여름아니라고 에어컨 쳐 안틀어 주는 것 봐라 진짜 패고 싶네,2
375,확실히 후진국일 수록 애들이 애국심이 센 거 같다,2
376,후진국이라기보다 공산주의 국가들이 세뇌 교육 때문에 애국심이 세지,2
377,피해를 주니까 그렇지 여자라서 캣맘 욕하는 게 아님,0
378,캣대디도 앰 뒤진 것들 많다,1
379,캣맘이든 캣대디든 둘다 칼침맞아 뒤졌으면,1
380,남자한테 욕 먹을 때 용서받는 법 알려준다.,0
381,그냥 고개 숙이고 오빠 말이 다 맞다고 하면 돼.,2
382,그냥 오빠라고 한 번만 불러도 용서받지 않나요?,2
383,"아버지가 나한테 욕하길래 팼더니, 자식 아니라고 나가라는 데 어쩌냐?",2
384,그럼 더 세게 한 번 더 패.,2
385,그랬다가 진짜 쫓겨나면 어떡해?,0
386,그땐 죽여버리고 집 뺏어라.,2
387,여기 커피 맛있다.,0
388,어떤 원두 쓰는지 여쭤볼까?,0
389,니가 원두 맛 구분을 할 줄 아냐? 괜히 나대지마.,2
390,아 뭐 홍보물같은거 왔어?,0
391,어 이맘때쯤 행사하면 진짜 사람 많이 몰렸지,0
392,야 그냥 할인이용하는 고객들한테 무슨 소리야,0
393,나는 저거 해도 안감,0
394,너 요즘 편의점에서 아르바이트한다며?,0
395,응 알바하는데 잼민 4명 의자 다 뒤집어버리고 초음파 소리 지르면서 뛰더라,2
396,이젠 애들만 보면 치가 떨려 ㅋㅋ,2
397,저 남자 출연자 마인드 정말 괜찮던데,0
398,왜 아무도 선택을 안했을까ㅜㅜ,0
399,머리 긴 남자를 여자들이 왜 좋아해,2
400,3일이나 지났는데 택배가 안 온다,0
401,난 또 무슨 일주일이나 넘은 줄. 인내심을 좀 길러,2
402,그렇게 급한 거였으면 너가 더 빨리 주문하지 그랬어,2
403,영수야 그거 봤어? 시내에서 코스프레 하는사람?,0
404,아 가면 쓰고 빨간옷 입고 돌아다니는사람 말하는거야? 나는 아싸라서 그게 뭐야?,2
405,으이구 이 아싸야 오징어게임도 모르냐!,2
406,또 교회에서 집단감염 발생했다는데,0
407,기독교는 정신병이다,2
408,뚱땡이들 목주름 좀 봐라,2
409,다 들리겠다 그만해,0
410,으~ 저기까지 손이 안 닿아서 못 씻는가봄.,2
411,요새 맛집이라고 소문난곳 가보면 생각보다 별로여서 실망하고온적이 많은거같아,0
412,ㅋㅋㅋ걍 물타기 지리는거같음 평범한데 한명이 맛집이다 하면 너도나도 맛집맛집하는거 웃김,2
413,"진짜그런거같아,항상 기다렸다가 이게 웨이팅이 이렇게 길만한 집인가 싶음",0
414,걍 계집련들 인스타 감성 때문에 뜬 근본 없는 가짜 맛집인 거지 뭐 ㅋㅋ,1
415,힙찔이나 연예인이 타투하는 것도 븽신같은데 일반인이 한다? 진짜 할많하않..,1
416,타투 예쁘잖아,0
417,예쁘긴 뭐가 예뻐 진심 사람이 싸보여,2
418,아무리 예뻐도 전문대 나온 여자랑 결혼할 순 없지.,2
419,내가 데리고 사는건 상관없지만 2세의 머리는 생각 안함?,2
420,"하긴, 똑바로 된 부모라면 자기 자신보다 자식의 미래를 걱정해야지.",0
421,아깝다. 진짜 예쁘고 사근사근했는데. 잘가라~,0
422,이제부터 4년제 나온 여자 아니면  만나지 마라.,2
423,무일푼 건달같은 50대 늙은이를 실리콘 인형같은 성형미인이 잘 먹여 살렸네,2
424,출처없는 돈으로 살았으니 그럴만도 하지,2
425,결국에는 감방에나 처들어가면 될듯,2
426,한녀 특징은 남자가 돈 많아 보이면 어떻게든 해보려고 하고 못 생긴 사람은 스치기만 해도 미투,1
427,한녀는 하나같이 정신병 걸린 자들이다,0
428,똥인지 된장인지 찍어먹어봐야 아냐?,0
429,어제 아파트 단지 놀이터에 남자 유치원생들이 있었거든.,0
430,걔네들이 서로를 때리면서 장난치는데 정말 위험해 보이더라.,0
431,근데 그걸 주변 어른들이 그냥 방치하더라고.,0
432,"야, 남자애들이 원래 좀 짓궂게 놀잖아.",0
433,애샛기고 뭐고 달린 종자들은 초장부터 버릇을 잡아야 나중에 사고 안 쳐.,2
434,한남들 지들끼리 사귀고 맘에 안 들면 지들끼리 죽였으면 좋겠다,1
435,이런 걸로 싸잡아 욕하는 니가 더 이상함 한남 한남 거리는 한녀 클라스,2
436,니는 그럼 지금 싸잡아 말하는 거 아님? 한녀는 괜찮고 한남은 안 됨? 내로남불 종특이네,2
437,방송에 나오는 저 남자는 여장을 하면 즐겁대.,0
