,0,1
180,요즘 세상 사는 거 왜 이렇게 힘드냐,0
181,지금 뭔 소리래,0
182,내가 많이 일하고 많이 벌겠다는데 왜 국가에서 시비인데?,0
183,백신 부작용으로 사망하면 생기는 일 : 아무도 신경 안씀 ㅋㅋㅋ,0
184,뭐 어떻게 책임지라는거? 얼마를 바라는건데,0
185,틀딱들아 OO 가라,0
186,틀딱 조기 교육이네ㅋㅋ,0
187,아 진짜 왜 이렇게 덥냐,0
188,어우 그러니까 진짜 여름도 아닌데 왜 이렇게 더움?,0
189,진짜 이러다가 열사병 걸리는거 아니야?,0
190,설마 실내인데 괜찮겠지,0
191,이 놈들은 여름아니라고 에어컨 쳐 안틀어 주는 것 봐라 진짜 패고 싶네,1
192,피해를 주니까 그렇지 여자라서 캣맘 욕하는 게 아님,0
193,남자한테 욕 먹을 때 용서받는 법 알려준다.,0
194,그럼 더 세게 한 번 더 패.,1
195,그랬다가 진짜 쫓겨나면 어떡해?,0
196,여기 커피 맛있다.,0
197,어떤 원두 쓰는지 여쭤볼까?,0
198,OO 이번달 행사 빵빵하구만,0
199,아 뭐 홍보물같은거 왔어?,0
200,어 이맘때쯤 행사하면 진짜 사람 많이 몰렸지,0
201,야 그냥 할인이용하는 고객들한테 무슨 소리야,0
202,나는 저거 해도 안감,0
203,너 요즘 편의점에서 아르바이트한다며?,0
204,저 남자 출연자 마인드 정말 괜찮던데,0
205,왜 아무도 선택을 안했을까ㅜㅜ,0
206,3일이나 지났는데 택배가 안 온다,0
207,영수야 그거 봤어? 시내에서 코스프레 하는사람?,0
208,또 교회에서 집단감염 발생했다는데,0
209,다 들리겠다 그만해,0
210,요새 맛집이라고 소문난곳 가보면 생각보다 별로여서 실망하고온적이 많은거같아,0
211,"진짜그런거같아,항상 기다렸다가 이게 웨이팅이 이렇게 길만한 집인가 싶음",0
212,타투 예쁘잖아,0
213,"하긴, 똑바로 된 부모라면 자기 자신보다 자식의 미래를 걱정해야지.",0
214,아깝다. 진짜 예쁘고 사근사근했는데. 잘가라~,0
215,한녀는 하나같이 정신병 걸린 자들이다,0
216,똥인지 된장인지 찍어먹어봐야 아냐?,0
217,어제 아파트 단지 놀이터에 남자 유치원생들이 있었거든.,0
218,걔네들이 서로를 때리면서 장난치는데 정말 위험해 보이더라.,0
219,근데 그걸 주변 어른들이 그냥 방치하더라고.,0
220,"야, 남자애들이 원래 좀 짓궂게 놀잖아.",0
221,방송에 나오는 저 남자는 여장을 하면 즐겁대.,0
222,여장하는 게 즐거울 수도 있지.,0
223,근데 문제는 여장을 하고 여자 화장실에 들어간 경우도 있다는 거야.,0
224,여장남자가 여자 화장실을 가는 건 범죄 아니야?,0
225,탈레반은 여자들 활둥을 아예 금한다며?,0
226,삽질 그만 해라.,1
227,이분이 희귀 피부병 환자래,0
228,사람 비웃는 거 같고 맘에 안 들던데,0
229,아 겁나 화나네ㅋㅋ 진짜 ㄹㅇ 수류탄 들고 등교할 학우 구함,1
230,요즘 운동을 해볼까 하는데..,0
231,나랑 같이 헬스 할래?,0
232,헬스는 너무 사람들 눈치 보게되더라구,0
233,운동만 하는데 눈치를 왜봐?,0
234,막 사람들 시선이 느껴지고 그러잖아,0
235,애들아 나 큰일난 것 같아,0
236,생리 안해서 테스트기 해봤더니 임신이래,0
237,아니면 나한테 오든가 발로 차줄게,1
238,너 그렇게 막연하게 주식하지 말라고 했지,0
239,야 나름 흑자야,0
240,야 너 진짜 내가 경찰에 신고하기 전에 그런 말 하지마라.,0
241,이번 추석에 모이지 말라는데 꼭 모이는 집안들 있을 거다,0
242,유머감각있고 센스있고 밤일 적당히 잘하면꼬셔서 넘어온 여자들은 100% 매달림,0
243,오 능력자네 부럽다,0
244,아 나 쟤랑 짝하기 싫은데,0
245,민노총 조합원들의 현대제철 통제센터 점거 사태도 열흘을 넘겨 장기화되고 있다,0
246,대선 때까지 OO이 입털어줘야 승산이 있음ㅋㅋㅋ,0
247,드디어 거리두기가 끝을 향해 가는 구만,0
248,제대로 나가 놀지도 못해서 너무 힘들었다.,0
249,이제 밤새 술 마시고 놀 수 있겠네,0
250,솔까 그동안 나이든 사람들 때문에 우리가 희생한거지,0
251,너 오늘 나랑 한번 할래?,2
252,너 별로 안 클 거 같은데 나 만족시킬 수 있어?,2
253,내가 너한테 박으면 너 꼼짝도 못해,2
254,와 가방이 뭐 이렇게 커?,0
255,그래도 가끔 보면 웃기긴 하더라,0
256,난 요즘 OO이 좋던데,0
257,카드게임 한다고 부모가 무당 부른 게 말이 됨?,0
258,저 수준이면 위로를 해야 할 것 같음.,0
259,그래도 성인 돼서 저러는 거보단 훨씬 낫지,0
260,하긴 사춘기 때 다 털어두고 어른돼야지,0
261,걔가 단톡에서 우리반 애들 얼평을 했대,0
262,외모랑 몸매 순위를 매겨서 말이야,0
263,아 군대 얘기 지겨워,0
264,똑똑 안녕하세요!,0
265,재난지원금 받으면 좋아서 공중제비 도는 거지들이래,0
266,선수끼리 왜 그래? 이슈를 이슈를 덮는거지,0
267,아버지 욕 안 먹게 지가 욕을 대신 쳐먹으니 이런게 효도지,0
268,개 한마리 죽인 것 가지고 뭔 논란이야,0
269,ㅋㅋ너 혹시라도 반려 파리랑 반려모기 죽이면 뒤질 줄 알아라,0
270,잘사는집 애가 원래 더 끌려,0
271,오랑우탄 사진 쓴게 설명이 되노,0
272,저런 사진 보면 너는 불쾌한 냄새 안나냐?,0
273,신기하게 냄새 나는거 같다.,0
274,아랫집 젊은 부부는 왜 애가 없을까?,0
275,사실 여부가 제일 중요한 건데 쟤 어디 좀 모자란가?,0
276,저거 다 사실이라는 뜻이지 뭐.,0
277,시간이 얼마나 지났는데 이제 와서 사과문 쓰는 거 웃기지도 않는다.,0
278,그러니까 처음 터졌을 때 제대로 사과했으면 몰라.,0
279,차피 배우 커리어 나가리된 판에 조속히 은퇴하고 꺼졌으면 좋겠다.,0
280,매일 이 시간만 되면 저 개가 여길 지나가더라,0
281,아 배고픈데 뭐 시켜먹을래?,0
282,너도 드실?,0
283,요즘 여자 아이돌은 성인용품점에도 그냥 가더라,0
284,그런거 방송에도 나오던데? 당황했잖아,0
285,"그래도 뭐, 다 큰 어른이 그럴 수도 있지",0
286,사실 확인도 안하고 자기 뇌피셜로 소설 쓰고 앉아있네,0
287,기자야 그럴거면 내가 기자 할게,0
288,너는 소설가하면 대박나겠다,0
289,제발 다리 좀 그만 떨어주면 안돼?,0
290,미안 습관이라서 그래..,0
291,요즘은 뭔가 로맨스 영화가 좋더라~,0
292,와 저 연예인 30살이래 진짜 동안이다,0
293,군인들이 무슨 돈을 많이 받니?,0
294,개인정 남자가 돈이 개 많고 그런거 아니야?,1
295,건강에 이상이 있는 거라면 어쩔 수 없는 거지.,0
296,우리 OO는 우수납일까 좌수납일까?^^,2
297,야 이런건 써방이라도 해 OO 보면 어쩌려고,0
298,OO가 먼저 몽둥이 달고 다녔는데용? 웅앵웅,2
299,백신 부작용으로 생리가 멈추기도 한다나봐,0
300,니네 엄마가 너 가졌을 때 간장물 못 퍼마신 거 후회하더라,1
301,그게 무슨 말이야?,0
302,너 안 낳고 낙태했어야 되는 거 두고두고 후회하더라고,1
303,이제 누굴 뽑든 희망 없음,0
304,얼른 떠나라 다들..ㅋㅋㅋ,0
305,오늘은 대 청소하는 날이야.,0
306,나 집에 없을 때 하지.,0
307,한꺼번에 씻게 너도 빨래내놔.,0
308,나 빨래할 거 없어요.,0
309,내 방에 허락없이 자꾸 들어가지 마요.,0
310,김부각 맛있겠다.,0
311,그래도 연기력 좋잖아,0
312,너 그 친한 친구 요새 안봐?,0
313,어 나 걔 그만 보기로 했어.,0
314,14년씩이나 친하게 지냈잖아.,0
315,사람 그렇게 안 봤는데 헐...,0
316,내가 한참 속상했었다 진짜로,0
317,맞춤법 좀 모를 수도 있는 거 아니야?,0
318,니가 쓴 거 다 티나니까 가짜 계정에 숨어서 쇼 그만해라,0
319,이 회사 면접 보고 왔어,0
320,태양광 사업자들하고 좌파랑 문재인 엮여 있어서 그럼,0
321,손흥민같은 선수도 당떨어지면 걍 아이스크림 먹네,0
322,그치 아무래도 당떨어지면 초콜릿이나 그런거 먹겠지,0
323,여기 길거리 토스트가 유명하고 맛있대,0
324,여기 알바생들은 손님이 와도 인사도 안 하네,0
325,그러게 아까 전에도 그냥 멀뚱멀뚱 보고만 있더라,0
326,이게 OO의 흔한 샌드위치 클라스입니다. 고기가 한가득입니다요.,0
327,신기한 것 많이 생겼네요.,0
328,불고기같이 생긴 것이 양념 좀 해서 반찬으로 먹고 싶네요.,0
329,저렇게 길막하는 차도 정상은 아니지ㅇㅇ,0
330,저거 술집들은 어떻게 살라는 거지,0
331,폐업하라는 거지...,0
332,가상모델은 되면서 왜 리얼돌은 차별하냐?,2
333,"뭐가 다르냐, 어차피 인간 대체물인데.",0
334,언론 중재법 반대 왜 함?,0
335,표현의 자유 제한하니까,0
336,나 이번 주말에 집고치는 봉사활동 가기로 했어,0
337,헉 재밌겠다 나도 같이 갈 수 있는거야?,0
338,매퇘지가 뭐야?,0
339,너 오늘 치마 입고 왔더라? 진작에 좀 입으라니까,0
340,"소상공인들은 장사하기 요새 너무 힘들것 같아, 리뷰 테러 장난아니래",0
341,요청사항 안지키면 일부러 거짓부렁 늘어놓는다더라,0
342,저는 회사에 일하러 왔지 커피 타러 온 거 아닌데요?,0
343,난 진짜 팀플이 너무 싫어,0
344,피피티를 못 만든다는 게 말이 되냐,0
345,아오 노트북으로 한 대 맞아야 피피티 만들려나,1
346,오늘 내 친구 또 OO로 여자 만나러 갔음,0
347,드라마 DP 보니깐 군대 시절로 돌아가서 선임들 다 패고 싶다,1
348,군생활 하느라 수고가 많았따..,0
349,진짜 최악의 2년이었다.,0
350,그래서 낳으면 안 된다고 말하는 거임 내 인생이 비참하다.,0
351,시청률 조금 안 나온다고 폐지를 때리네,0
352,수신료의 가치 조기 종영으로 갚네,0
353,나 하나만 물어보자.,0
354,너는 군대는 다녀왔니?,0
355,네 군필입니다.,0
356,너도 군필이었구나.,0
357,저기요 제발 8시 이후로는 노래 안 불러 주시면 안될까요?,0
358,왜요? 제 집에서 부르는 건데?,0
359,훔쳐보다가 걸린다,0
360,이제 그만 좀 볼 때 안됐냐?,0
361,나도 이제 야동 그만보고 야스하는거 직관하고 싶다,2
362,너 어제 애들하고 집에서 술 마셨어?,0
363,ㅇㅇ 열시 이후에 갈 곳이 없어서 ㅠㅠ,0
364,야 인원 제한 있는데 그걸 안 지켰다는 거임?,0
365,여자들도 군대 가야 한다.,0
366,군대는 남자가 가서 여자들 지켜줘야지.,0
367,며칠 전 교통사고 때문에 미치겠어.,0
368,80대 노인이라고 했었나?,0
369,어떤 부분에서 그렇게 느끼셨는진 모르겠지만 기분이 언짢을 따름이네요,0
370,여자들도 차타고 다닐 권리는 있어야지 ..,0
371,여자들 차 못타고 다니면 남자들이 더 힘들어질수도 있지,0
372,너 정말 대단하다.,0
373,네 입장에선 그럴 수 있겠지.,0
374,어떻게 칭찬을 해줘도 그런 소리를 하냐?,0
375,사회성이 그렇게 떨어져서 인생 어떻게 살아?,0
376,이건 여기다 놓으면 돼,0
377,이건 또 어떻게 하는 거야?,0
378,내가 참고 알려주는 것도 한두 번이지,0
379,사회가 살기 힘들지?,0
380,그렇다고 다 포기하고 살면 어떨까?,0
381,힘들수록 정치 사회에 관심 가져야지,0
382,내가 지갑 좀 바꾸라고 했잖아,0
383,아니 이게 편하고 좋은데 왜 자꾸 그러는 거야,0
384,죽 먹어. 속 아프다며,0
385,먹어야 기운을 쓸 거 아냐. 몰래 아이스크림이나 먹고. 네가 한 짓을 생각하면 그런 말 못할걸,0
386,개도 귀엽고 애도 귀엽잖아 귀엽다는 뜻이야?,0
387,안 그래도 주차 구역 부족한데 어린이구역 주정차도 금지됐어,0
388,그건 진작에 했어야 했는데 너무 늦었지,0
389,애들이 많이 위험했잖아,0
390,지금까지 운전자들을 너무 봐 준 거지,0
391,애샛기들 뒤지든 말든 내 알 바야?,1
392,OO가 초등학생들한테도 안전하대,0
393,어른들도 맞고 죽어나갔는데 애들이 괜찮다고?,0
394,최근에 임상시험 결과가 나왔나봐,0
395,야 대통령 싫어해도 좀 너무한 거 아니냐?,0
396,그렇게 안전하면 자기들이나 맞으라지!,0
397,저 과장은 왜 맨날 나 무시하는거지?,0
398,저번에 나한테도 갑자기 아무 이유 없이 뭐라하더라,0
399,야 나 어제 학교에서 포교당할 뻔함,0
400,와 귀신의 집 진짜 무섭네..ㅜ,0
401,난 OO 좋아했는데 사진 다 지웠음,0
402,근데 난 낙태 자체로 욕하는건 이해안되더라,0
403,맞음 그 사건보고 인생 착하게 살아야겠다고 느낌,0
404,요즘 삼미남이라고 알아?,0
405,새로나온 신조어같은건가?,0
406,삼십대에도 미혼인 남성을 지칭한대,0
407,결혼을 포기하고 자기 행복을 추구하는 남자들이래,0
408,삼미남이던 사미남이던 자의적인 포기가 아니라 타의적인포기잖아.,0
409,한 잔 준다면 가볼 의향있다,0
410,오늘 항문 빨아준다면 갈께,2
411,바지 내려 빨아줄께,2
412,혀 깊게 넣어서 빨아,2
413,약속 꼭 지켜,0
414,그렇다고 이름을 숙녀시대로 바꿀 순 없잖아?,0
415,이제 슬슬 해체각 잡으란 얘기지 내 말은,0
416,잘 나가는 연예인들 훈수질 할 시간에 니 인생각 잘 잡을 생각이나 해라,0
417,퇴근길에 차좀 태워주세요.,0
418,제가 당신 기사입니까?,0
419,부탁하는 거잖아요,0
420,부탁을 그런식으로 합니까?,0
421,왜 무슨 일 있는데?,0
422,너 그러다가 진짜 큰일날 수도 있어.,0
423,뒷일은 나중에 생각할꺼야.,0
424,이 사람은 왜이리 늙어보이는거지?,0
425,농담이 너무 심한거 아니야?,0
426,TV 프로그램 기사에 댓글 다는 애들이 제일 한심하지 않냐?,0
427,그래도 같이 해보기 전엔 모르잖아 열심히 해봐,0
428,나 오늘 낮에 중고거래 하러 잠시 나갔었단 말이야,0
429,응응 아 진짜? 뭐 팔러 나갔었어?,0
430,여경 그만 뽑았으면 좋겠다,0
431,긴급 상황 되면 그런 애들이 뭘 할 수 있겠냐,0
432,이 드라마 별로던데,0
433,뭐 눈만 마주치면 주인공들끼리 키스만 갈김,2
434,ㅋㅋㅋ여기 키스 맛집이야,0
435,일부러 죽는거 같은데?,0
436,팀플에서 완전 민폐잖아.,0
437,누가 쟤 좀 말릴 수 없나?,0
438,걔 어제 또 울더라?,0
439,"어이, 아저씨 저리 좀 비켜봐요",0
440,왜 머라고 해? 여성인권?,0
441,여자군인들 요즘 성추행 인권 이런걸 이야기해,0
442,이거 예쁜데 어떨까? 좀 비싸긴 해,0
443,나도 사회에서 한따가리 했는데,0
444,실물로 보면 쟤가 그렇게 예쁘다는데.,0
445,OO멋있는척하는 거 열받네,0
446,진짜 저런 건 잘생긴 애가 해야 멋있는 거 같아,0
447,인정 못생긴 애가 하면 열받아,0
448,이거 퀴어 영화인거 왜 말 안해줬어?,0
449,아 말해주면 같이 안보러 갈까봐~,0
450,화이자 먹는 치료제 개발 했데,0
451,신약이라는게 이렇게 빨리 나올 수 있는건가....,0
452,요즘 틱톡에 이쁜 언니들 많더라,0
453,특히 노브라로 나오는 언니들이 좋아,2
454,나는 그래서 틱톡이 싫어,0
455,철군 결정은 걔가 한거 아닌데,0
456,너 너무 사치부리는 거 보기 안좋아,0
457,내가 돈 많이 벌어서 쓴다는데 배아파?,0
458,예쁘기만 한데 괜히 생트집 잡지마.,0
459,이제 더 이상 생각이 나질 않아.,0
460,빨리 생각해봐! 이러다가 다 죽어.,0
461,하고 있는거 안보이냐? 그만 재촉하고 도와주기나해 이자식아.,1
462,요즘 세상이 너무 흉흉해,0
463,미인대회 메이크업 비용 먹튀한 아나운서 영상 있어서 보고 왔다.,0
464,그래도 미인대회 나간다 했으니 예쁘긴 하겠네.,0
465,OO이 아주 날개를 달았구나.,0
466,이쯤되면 OO의 가장 든든한 조력자 아니냐?,0
467,하... 둘다 극혐인데... 정말 답이 없네.,0
468,오죽하면 OO 엄청 욕했었는데 갑자기 요즘 다시 보이려함.,0
469,차라리 OO가 더 낫겠다.,0
470,와 학교 서문에 이슬람 사원 들어오네,0
471,음.. 난 잘 모르겠다,0
472,이런 기사 볼 때마다 한숨 밖에 안 나와,0
473,한국 여성 인권이 이슬람 제외하고 최하위야,0
474,나 장염 걸려서 어제 하루 종일 고생했다,0
475,너는 말을 그렇게 하냐,0
476,저 대학원 다니는 거 엄연히 돈 내고 공부하러 온 겁니다 교수님.,0
477,솜방망이 너무 지겹,0
478,나는 쟤 눈빛이 마음에 안들어,0
479,눈알을 확 뽑아버릴까보다,1
480,내가 진짜 일을 쳐봐야 그 말 후회하겠지?,0
481,다들 OO왤케 싫어하는거임?,0
482,진짜 악의없고 궁금해서 물어보는거임 나 걸플 1화만 보고 하차해서 몰라,0
483,왜 너네집 인터넷 고장났다며.,0
484,진짜 다 사라졌으면,0
485,그래도 그렇지 너무 말씀이 과하십니다.,0
486,꼭 더러운 의도로 보는 건 아닐텐데,0
487,우리 반에 동남아 애 전학온다더라,0
488,걔 코로나 확진됐대,0
489,ㄴㄴ. 식당에서 걸렸대,0
490,이 자동차 정말 멋있는데 사고 싶다.,0
491,갑자기 몸살기운 있는 것 같아.,0
492,나 요즘 썸타는 사람 있어,0
493,알바하다가 만났어 ㅎㅎ,0
494,성경에 나왔다고 눈 앞에 있는 사람을 혐오하니?,0
495,OO 뮤비 태국에서 조회수 달달하네,0
496,요즘 경의선 왜 이러냐 했더니,0
497,철도노조 파업이래,0
498,담임 진짜 꼰대 같네.,1
499,꼰대는 지가 꼰대인지 잘 모르더라.,1
500,우리 담임 자기소개네.,0
501,이번에 죽었다는 애 목 매달아 죽었나?,0
502,브라질 우라질 ㅋㅋㅋㅋㅋㅋㅋ 뭐 믿고 당당함?,0
503,우리도 똑같이 할 필요 없고 걍 축구로 까면 됨 남미 축구 최강 아르헨티나~,0
